QuoteNumber,QuoteConversion_Flag
109312,0.00110986887012
109315,0.0202529411763
109316,6.27272456768e-05
109322,0.0934441760182
109326,0.0589483454823
109332,0.539541780949
109333,0.28456607461
109342,0.0280341431499
109343,0.0508871674538
109345,0.000815760809928
109349,0.00207899906673
109350,0.00100748217665
109353,0.10400878638
109354,0.110489830375
109358,0.00104814220686
109360,0.980527997017
109361,0.0788887292147
109362,0.841773092747
109364,0.000728614337277
109367,0.371017307043
109369,0.00131315470207
109373,0.000346101965988
109377,0.704821765423
109378,8.9800087153e-05
109381,0.177309840918
109385,0.0285111814737
109391,0.000387122447137
109394,0.51658976078
109395,0.114328682423
109399,0.998269438744
109402,9.18603836908e-05
109406,0.421181797981
109407,0.488423198462
109409,0.000584419816732
109412,0.0273839924484
109414,0.00019384722691
109415,0.9986743927
109416,0.000173745298525
109417,0.000594003882725
109421,0.0748746171594
109422,0.00116300629452
109423,0.00104920670856
109425,0.033936727792
109429,0.139892056584
109431,8.89316361281e-05
109434,0.000258386018686
109435,0.20802347362
109437,0.78362429142
109438,0.867142021656
109441,0.000708076753654
109442,0.745528936386
109443,0.0587885826826
109445,0.00164125231095
109454,0.588724553585
109455,0.00121655710973
109456,0.763504862785
109457,0.308502346277
109462,0.604602634907
109466,0.000600889965426
109467,0.287254095078
109468,0.000918194884434
109469,0.901025116444
109470,0.100090928376
109471,0.728667616844
109472,0.00044150557369
109477,0.000431521242717
109486,0.000216657834244
109489,0.813935875893
109491,0.847041249275
109495,0.000359167956049
109496,0.0611351393163
109500,0.000968606502283
109502,0.995872557163
109503,0.0416743680835
109505,0.000344015541486
109507,0.0656983032823
109511,0.999148249626
109513,0.0331792198122
109514,0.198662102222
109519,0.998565495014
109520,0.348919212818
109528,0.439059108496
109529,0.000959550787229
109533,0.128941088915
109537,0.00240769865923
109539,0.372238248587
109540,0.141616001725
109541,8.9150860731e-05
109542,0.00161898671649
109543,0.109110176563
109546,0.0962810143828
109547,0.584595680237
109548,0.998678863049
109549,0.153884485364
109550,0.116089120507
109551,0.00110235018656
109552,0.937909066677
109553,0.0408092923462
109555,0.258542299271
109558,0.268670797348
109561,0.380493372679
109564,0.999085783958
109565,0.000524495844729
109567,0.065041616559
109569,0.916425824165
109575,0.000717361166608
109578,0.347479432821
109580,0.000337966077495
109582,0.000107857573312
109583,0.17914840579
109585,0.00137162720785
109586,0.398549199104
109588,0.488701105118
109590,0.661788880825
109593,0.370314031839
109597,0.992684483528
109598,0.286314189434
109599,0.249077305198
109603,0.000931861926802
109604,0.987964868546
109605,0.749009609222
109607,0.000977975898422
109610,0.0843046829104
109612,0.0290567912161
109614,0.998825132847
109616,0.680631101131
109617,0.577006161213
109619,0.000557016406674
109621,0.155358597636
109622,0.000700488802977
109625,0.000630894035567
109626,0.147874057293
109628,0.600625753403
109629,0.407793909311
109630,0.922912478447
109640,0.0926940143108
109641,0.270321130753
109645,0.00131285202224
109646,0.0420409403741
109650,0.000185690470971
109652,0.0981166437268
109658,0.111862063408
109660,0.00117322418373
109662,0.322209864855
109664,0.000269788666628
109667,0.728982269764
109669,0.0382279641926
109671,0.000673046801239
109672,0.0432429425418
109674,0.772368788719
109675,0.803521454334
109676,0.000574861769564
109680,0.279370903969
109682,0.825370669365
109684,0.107740186155
109689,0.00932086911052
109690,0.19516351819
109693,0.367176741362
109694,9.14106203709e-05
109695,0.682945251465
109698,0.00101391877979
109701,0.999435126781
109703,0.999323368073
109706,0.0478815175593
109707,0.00011159794667
109708,0.821488857269
109716,0.000889317423571
109719,0.150787606835
109723,0.996685564518
109724,0.000954593415372
109729,0.0107331424952
109731,0.999503493309
109735,0.00148019369226
109738,0.816460490227
109739,0.000220296540647
109740,0.000267856696155
109741,0.000113152775157
109743,0.000407110434026
109746,0.00093126372667
109751,0.997962355614
109752,0.157359048724
109758,0.000795356580056
109759,0.00591719988734
109762,0.998459935188
109763,0.000185253127711
109767,0.98996758461
109774,0.000291416450636
109775,0.000527453259565
109780,0.0875578820705
109781,0.000137090333737
109783,0.000556625251193
109786,0.000575819227379
109788,0.154885023832
109790,0.13666036725
109791,0.0173268262297
109795,0.000286613503704
109796,0.000379722157959
109799,0.000836304621771
109801,0.814897835255
109805,0.455679684877
109806,0.999043047428
109807,0.000339876103681
109809,0.79944396019
109813,0.998815059662
109814,0.00055904261535
109815,0.000272834760835
109818,0.780818343163
109819,0.156122758985
109820,0.688115060329
109823,0.00051833386533
109824,0.957701265812
109825,0.0124204624444
109828,0.000555604114197
109829,0.00920646823943
109832,0.704411685467
109833,0.980440616608
109834,0.0112597597763
109835,0.000260560045717
109837,0.0614029578865
109838,0.00165380199905
109842,0.00144118361641
109845,0.117369398475
109849,0.000716391077731
109850,0.992767572403
109851,0.000267865107162
109852,0.231277853251
109853,0.00350064784288
109856,0.000146882142872
109859,0.186608418822
109862,0.165903493762
109864,0.00062561588129
109866,0.00312879937701
109868,0.00113557919394
109870,0.000183318683412
109871,0.000831290904898
109875,0.136922985315
109876,0.000211493577808
109878,0.0123257758096
109879,0.00028311816277
109886,0.000270502903732
109887,0.00150619947817
109889,0.348817944527
109890,0.790434062481
109891,0.740395545959
109893,0.000312727614073
109894,0.999144434929
109897,0.00018376809021
109905,0.166475906968
109907,0.00217663799413
109911,0.000579645158723
109913,0.337446987629
109914,0.997554123402
109916,0.841028690338
109919,0.0907546430826
109922,0.859461069107
109924,0.693461120129
109925,0.632877707481
109926,7.71812774474e-05
109931,0.736075520515
109933,0.999039471149
109935,0.176284074783
109937,0.000984944053926
109938,0.000656998949125
109940,0.765521466732
109950,0.681640267372
109952,0.552962064743
109953,0.991762518883
109954,0.0961525961757
109958,0.42931458354
109959,0.515706658363
109960,0.754018306732
109962,0.187589153647
109968,0.730818808079
109972,0.000395375012886
109975,0.000490906531923
109976,0.000579887186177
109995,0.000889758637641
109997,0.288409680128
109998,0.108903832734
109999,0.000352313625626
110003,0.369561225176
110005,0.677875220776
110006,0.881322562695
110008,0.064094029367
110009,0.0910824388266
110011,0.999432504177
110016,0.0311342906207
110017,0.874650239944
110020,0.999418973923
110021,0.00150149594992
110024,0.0418553128839
110027,0.236118510365
110030,0.998215675354
110032,0.986475408077
110036,0.000690589833539
110042,0.304814785719
110044,0.00737123843282
110049,0.0560352876782
110056,9.97537063085e-05
110060,0.595158100128
110061,0.113388076425
110063,0.000525483628735
110065,0.821070671082
110069,0.000131851746119
110070,0.661669194698
110072,0.292604416609
110074,0.999453246593
110076,0.000233041195315
110081,0.0138191543519
110082,0.77950066328
110084,0.965558052063
110085,0.0014516588999
110088,0.0420665256679
110089,0.992225408554
110090,0.822669029236
110091,0.645103394985
110092,0.851972401142
110097,0.0501488633454
110098,0.90671056509
110107,0.327626854181
110108,0.000631405622698
110112,0.00116460269783
110113,0.00102271651849
110114,0.027311630547
110115,0.998930990696
110119,0.491581946611
110120,0.000284453679342
110130,0.00022545675165
110135,0.0582207515836
110140,0.000342623505276
110142,0.870371222496
110148,0.000608225469477
110150,0.000368242996046
110151,0.237011536956
110155,0.997336804867
110160,0.0960332676768
110164,0.781855285168
110166,0.00109672907274
110174,0.00126383500174
110176,0.691260635853
110177,0.000231399200857
110179,0.251640111208
110180,0.218909025192
110181,0.000433263136074
110182,0.671322584152
110184,0.29587751627
110185,0.998764276505
110187,0.000558113562874
110192,0.0919464081526
110198,0.978655695915
110199,0.000346868444467
110208,0.000151459607878
110214,0.0010005448712
110215,0.00034069022513
110222,0.998730361462
110226,0.0256667193025
110228,0.16684243083
110229,0.196683704853
110232,0.000699764466844
110233,0.11678686738
110235,0.0391972884536
110239,0.000306813250063
110245,0.998679459095
110248,0.000179704875336
110251,0.958314061165
110252,0.00150287651923
110256,0.994957506657
110257,0.0888978913426
110258,9.91702254396e-05
110259,0.124427333474
110260,0.00832494907081
110264,0.585674464703
110268,0.225063115358
110271,0.0311122778803
110272,0.843861103058
110275,0.387325018644
110276,0.0181834846735
110278,0.000375224248273
110280,0.340689629316
110282,0.522701442242
110284,0.502648413181
110287,0.233013316989
110288,0.498587310314
110292,0.151423200965
110295,0.224442988634
110300,0.533407270908
110302,0.000139511364978
110306,0.0186087749898
110307,0.263602256775
110311,0.998154461384
110313,0.000390775559936
110315,0.583773970604
110316,0.117834955454
110320,0.0012756602373
110321,0.73426514864
110328,0.00192589766812
110332,0.324948012829
110333,0.000329915812472
110334,0.000300623796647
110341,0.233997866511
110342,0.0161815043539
110344,0.6928845644
110345,0.698379814625
110349,0.99927932024
110354,0.840769588947
110355,0.264240145683
110358,0.932165145874
110361,0.000374104012735
110362,0.178825512528
110364,0.00110302609392
110365,0.000149484767462
110367,0.0955672934651
110369,0.079965159297
110373,0.0343434326351
110375,0.999056756496
110378,0.841638207436
110379,0.129795432091
110384,0.000597071251832
110391,0.629988968372
110393,0.000232744510868
110395,0.00063184928149
110396,0.616266787052
110397,0.000545445538592
110399,0.598917007446
110400,0.90317606926
110401,0.382557809353
110402,0.000639356847387
110404,0.0329453162849
110405,0.37201076746
110406,0.145294547081
110407,0.00370610645041
110410,0.279309749603
110415,0.118541657925
110420,0.0665717050433
110421,0.000926491222344
110422,0.0534897856414
110423,0.00250643235631
110426,0.913176894188
110430,0.719898104668
110433,0.0342843309045
110434,0.000168849874171
110437,0.000955540745053
110438,5.41220906598e-05
110439,0.00136058463249
110444,0.925907611847
110446,0.000270870397799
110450,0.000135435271659
110451,0.00132716447115
110452,0.00123565085232
110454,0.178732976317
110455,0.000240826033405
110459,0.134160384536
110462,0.010351720266
110463,0.000276817183476
110465,0.000202268071007
110466,0.0163424964994
110470,0.999723494053
110471,0.00185105495621
110472,0.000148337916471
110474,0.000181189039722
110476,0.113671310246
110481,0.859750926495
110483,0.998083949089
110485,0.155630484223
110487,0.223374217749
110491,0.99807202816
110492,0.000669528788421
110493,0.988048493862
110496,0.99462801218
110500,0.000207398246857
110503,0.980221509933
110504,0.000541646964848
110505,0.0969132184982
110507,0.25381693244
110508,0.0533099658787
110509,0.350531488657
110513,0.00111559603829
110515,0.838974833488
110521,0.997693359852
110522,0.886306405067
110524,0.000327697984176
110529,0.690478622913
110530,0.262133687735
110531,0.0403186865151
110532,0.000257904350292
110533,0.000236352047068
110535,0.306142896414
110536,0.995337247849
110538,0.999095916748
110541,0.0292518548667
110543,0.997632026672
110544,0.248610928655
110545,0.847014605999
110548,0.988605320454
110553,0.207187205553
110555,0.00150845374446
110557,0.297539114952
110566,0.998867034912
110573,0.848082482815
110574,0.999221324921
110582,0.000212416955037
110585,0.00046926739742
110586,0.0723021328449
110587,0.718305706978
110590,0.160738185048
110595,0.0029728775844
110597,0.00070296949707
110599,0.260504633188
110601,0.161145329475
110607,0.000163606600836
110613,0.144796326756
110617,0.993962943554
110618,0.626245439053
110619,0.00729205552489
110621,0.0868256688118
110625,0.708029687405
110626,0.998718738556
110630,0.613074600697
110634,0.184119462967
110636,0.0294631849974
110643,0.0427315272391
110644,0.0765976533294
110646,0.000140307020047
110649,0.0145587725565
110650,0.537062048912
110654,0.0635623782873
110661,0.129284605384
110662,0.00126374105457
110664,0.174547344446
110666,0.00728413136676
110671,0.000386372877983
110674,0.000729667721316
110675,0.804269134998
110676,0.231674239039
110677,0.255760163069
110679,0.312352657318
110680,0.000537587562576
110682,0.00106612744275
110684,0.708807826042
110688,0.262316763401
110689,0.300315648317
110690,0.000625367567409
110694,0.24258492887
110695,0.00363219343126
110697,0.000248039636062
110700,0.108673393726
110701,0.050692755729
110702,0.999097943306
110704,0.373098641634
110705,0.00119245157111
110706,0.291628479958
110708,0.00390782533213
110709,4.63096475869e-05
110710,0.358258724213
110712,0.00105148809962
110713,0.599709033966
110714,0.00192964996677
110715,0.12046559155
110716,0.933017551899
110718,0.834106326103
110719,0.228469014168
110723,0.706456840038
110725,0.18278080225
110730,0.99158936739
110731,0.996116638184
110733,0.353792101145
110739,0.194840237498
110740,0.447407305241
110746,0.559604108334
110747,0.0436008088291
110749,0.0488901101053
110750,0.999698638916
110751,0.99804520607
110754,0.999001443386
110756,0.999387383461
110758,0.000875622499734
110759,0.000164215351106
110761,0.998769104481
110762,0.0225666128099
110768,0.158626019955
110769,0.00130235892721
110770,0.998052120209
110776,0.125836789608
110777,0.177663177252
110779,0.274039357901
110782,0.140288829803
110783,0.580987691879
110785,0.141411915421
110787,0.945723712444
110788,0.000210948826862
110792,0.998739778996
110793,0.000323654880049
110801,0.00058647908736
110803,0.997210800648
110804,0.0360994301736
110806,0.000287148781354
110807,0.000785766285844
110808,0.478415817022
110810,0.000593235541601
110812,0.000413058878621
110813,0.998850822449
110816,0.00508228642866
110817,0.000748984864913
110818,0.950075149536
110819,0.000740561343264
110825,0.000416892929934
110833,0.035557076335
110837,0.998159706593
110839,0.985613644123
110843,0.465048491955
110856,0.000260088243522
110858,0.998013973236
110860,0.761089742184
110866,0.128738760948
110868,0.736246883869
110869,0.194574028254
110873,0.982430577278
110874,0.00047094738693
110875,0.0147283161059
110876,0.00163166690618
110878,0.39577665925
110882,0.100701868534
110885,0.000562147586606
110887,0.960048615932
110889,0.926202237606
110890,0.000520738831256
110892,0.497248619795
110894,0.375870078802
110897,0.000166932688444
