QuoteNumber,QuoteConversion_Flag
13564,0.187184736133
13569,0.0114824008197
13570,0.002125662053
13580,4.95856074849e-05
13582,6.34595853626e-05
13583,0.0557851530612
13587,0.152188882232
13588,0.0163870994002
13590,7.51652332838e-05
13594,0.146333768964
13595,9.45652791415e-05
13596,0.0079683624208
13597,0.00641081808135
13599,0.225291445851
13601,0.000613789190538
13607,7.78605608502e-05
13611,0.000105267223262
13612,0.000167220408912
13613,0.000385539518902
13617,6.23736486887e-05
13621,0.000100876728538
13622,0.0630729794502
13624,8.87437345227e-05
13627,0.000466092140414
13628,0.233130037785
13630,0.00129316467792
13631,0.0190662685782
13632,8.0482364865e-05
13634,0.995607197285
13635,0.00062895542942
13638,0.00782325770706
13644,0.979584813118
13650,0.00191735767294
13651,3.99363234465e-05
13653,0.581976652145
13656,0.00178951432463
13658,0.000247547519393
13662,0.00339298555627
13665,0.107975386083
13666,0.000535123166628
13668,5.7358542108e-05
13669,0.0104321073741
13671,0.000320967403241
13674,3.50694754161e-05
13675,0.324033468962
13676,4.1350023821e-05
13678,0.000230811536312
13682,0.0147359427065
13683,0.0670898109674
13684,0.0148508837447
13686,0.044231839478
13692,0.859882175922
13696,0.0293474383652
13698,0.000782694783993
13703,0.00972317624837
13706,0.0824638083577
13707,0.003295133356
13711,0.0407536774874
13716,1.88078574865e-05
13717,0.72371673584
13719,0.000551404897124
13723,0.0571367107332
13725,0.0276773534715
13726,0.000428275205195
13727,0.000170704239281
13732,8.22804722702e-05
13733,3.89221277146e-05
13734,0.64331972599
13737,0.176656857133
13739,8.28310730867e-05
13743,0.000464444048703
13747,0.00446950038895
13748,0.430790781975
13752,7.74580694269e-05
13754,0.000181364652235
13757,0.99864834547
13759,0.000106484090793
13761,0.000291913631372
13766,0.00224198563956
13769,0.0717722550035
13771,2.60029682977e-05
13772,6.63450555294e-05
13774,0.00558618083596
13778,0.000117329225759
13781,0.0447442010045
13784,0.0062038814649
13785,5.13806335221e-05
13787,0.99538487196
13790,0.0058911582455
13793,0.00023727460939
13796,0.00619833683595
13798,0.000619498488959
13801,0.0410941317677
13803,0.669789791107
13805,0.0179614480585
13809,0.996885359287
13810,0.0118049299344
13812,0.997404277325
13820,0.00312622287311
13821,0.0233095921576
13823,3.28499554598e-05
13825,3.84331215173e-05
13826,0.0527398586273
13833,0.999047577381
13835,0.405707597733
13839,0.208949893713
13840,0.00859869457781
13841,0.154382482171
13842,4.31722255598e-05
13843,0.999513983727
13844,0.104319319129
13848,0.0396537519991
13852,0.0373368784785
13856,0.0311964768916
13857,0.112342700362
13859,0.000289365503704
13867,0.20294880867
13868,0.0138123333454
13873,0.000425945501775
13876,7.41708863643e-05
13879,0.0502220727503
13881,0.477532237768
13883,8.38772612042e-05
13889,0.923519432545
13891,9.17273355299e-05
13897,0.00267790467478
13898,8.36940525915e-05
13900,0.00670077698305
13901,0.000487151963171
13904,0.000288795825327
13908,0.0192667581141
13913,0.0146472658962
13914,6.25760876574e-05
13924,0.00183615542483
13925,0.106062747538
13926,0.000349499576259
13929,5.91958960285e-05
13930,0.0158538781106
13935,5.85435627727e-05
13938,0.0540962703526
13941,0.0631100386381
13942,0.0211593359709
13945,0.00478602806106
13949,0.999321460724
13951,0.00772993639112
13955,0.552249014378
13956,0.898855447769
13957,0.00013988862338
13960,6.03822445555e-05
13965,0.93592941761
13967,0.189819157124
13969,0.991952240467
13970,0.00792741216719
13975,0.359949171543
13976,0.686559557915
13980,0.019918853417
13981,0.010230996646
13982,0.282274693251
13984,0.00222682207823
13986,5.53936006327e-05
13989,0.125709533691
13995,0.000183000476682
13997,4.71394705528e-05
13998,0.0105175320059
14000,5.17846856383e-05
14001,0.0265234559774
14003,0.000629511370789
14010,0.0102239921689
14012,0.00633790623397
14015,0.997277200222
14017,0.0055663632229
14018,0.000547767151147
14022,0.240823253989
14024,0.0500239469111
14026,3.36420926033e-05
14028,0.039248149842
14030,3.57136923412e-05
14036,0.00416234694421
14039,0.0189368445426
14040,0.0343341268599
14043,0.184488162398
14046,6.35438191239e-05
14048,0.000135300899274
14055,6.22962543275e-05
14057,0.784226417542
14058,0.0364063307643
14059,0.0263424962759
14060,0.000771023507696
14066,0.138624206185
14074,0.0693300887942
14076,0.0562358237803
14077,0.0256693772972
14080,0.562780976295
14081,0.000133088251459
14084,0.257120728493
14086,0.438840568066
14087,5.95607853029e-05
14090,0.000436850241385
14091,0.998590052128
14092,0.305147439241
14094,0.00400776835158
14095,7.07990329829e-05
14097,0.000180193892447
14100,9.02728133951e-05
14102,0.000646723317914
14113,0.0102540450171
14118,0.046945720911
14119,4.49396902695e-05
14120,0.335798174143
14123,0.0236109551042
14124,2.38337652263e-05
14125,0.00012725617853
14127,0.0248125102371
14129,0.0227944292128
14131,0.0721763148904
14137,4.76349741803e-05
14138,0.121413633227
14141,0.0315769650042
14143,0.000545934773982
14151,7.53967469791e-05
14152,0.996613204479
14154,8.80898005562e-05
14157,0.000163776887348
14158,0.000168710976141
14159,0.100626185536
14162,0.0130716459826
14163,0.00786440819502
14165,9.84264261206e-05
14173,2.29957822739e-05
14179,8.29652999528e-05
14184,3.74607370759e-05
14186,0.111153900623
14187,0.0396124199033
14188,6.19029815425e-05
14189,0.999485135078
14191,0.000115976290544
14192,0.149547085166
14197,0.0108427144587
14200,0.997495293617
14201,4.42087075498e-05
14209,0.00570893241093
14211,0.000114176917123
14212,0.999321699142
14213,0.000351091526682
14214,4.37458002125e-05
14215,9.45470601437e-05
14219,0.512390613556
14220,4.56035813841e-05
14222,0.0631396397948
14225,0.00825384631753
14227,5.22472873854e-05
14231,0.00142346404027
14233,0.002334859455
14234,0.998575329781
14236,0.00109641614836
14239,0.106864459813
14242,0.357116162777
14243,0.000105314822576
14244,0.00102243153378
14246,0.0343593843281
14247,0.0421694107354
14250,0.0788908302784
14251,0.997494578362
14252,0.00037293692003
14254,0.012271235697
14255,0.000134852918563
14267,0.0351325087249
14268,8.03795119282e-05
14269,8.14331579022e-05
14270,0.000224743766012
14272,0.000183154261322
14278,0.208122566342
14281,0.401047497988
14283,0.433753788471
14285,0.0925827696919
14287,0.0588855557144
14289,0.153026863933
14290,5.85680827498e-05
14291,0.759968340397
14293,0.560739099979
14294,0.00479351961985
14297,0.104571670294
14298,0.0292867962271
14301,0.0317845493555
14302,0.0128243044019
14303,0.00033642895869
14304,0.000375962932594
14307,3.21073785017e-05
14310,8.71264855959e-05
14311,0.0013984964462
14313,0.000709228217602
14317,0.00328002916649
14323,0.998455524445
14334,0.0345914624631
14336,0.0985204055905
14337,0.000105236817035
14338,0.00189120846335
14340,0.0613023005426
14341,0.298597246408
14343,0.995730102062
14345,0.000189074169612
14346,0.000647117267363
14348,0.0554094240069
14350,0.0166763663292
14351,0.0246508251876
14353,0.0329792276025
14359,0.997579932213
14362,7.83127761679e-05
14364,0.00129674584605
14369,0.0201202183962
14370,0.352700024843
14371,0.000303825858282
14376,3.12757620122e-05
14377,0.0145072191954
14380,0.0321531817317
14385,0.0262941811234
14386,0.0443433187902
14387,8.11283971416e-05
14389,0.00480273691937
14390,0.0790704190731
14391,0.0490511246026
14392,0.403084218502
14394,0.0396892391145
14395,6.3270694227e-05
14396,9.60497418419e-05
14397,0.0324305854738
14400,0.000201279763132
14402,6.45994150545e-05
14405,7.51752668293e-05
14410,0.0650409087539
14413,0.000611901690718
14416,0.000187133206055
14418,0.000154559267685
14419,5.40165456187e-05
14424,0.000143735902384
14425,3.03487395286e-05
14433,0.000178572765435
14434,0.552858114243
14435,8.85618064785e-05
14441,0.998593389988
14442,0.997402727604
14447,0.000137449227623
14448,0.998644649982
14450,0.0204271264374
14451,0.241967812181
14454,1.62427095347e-05
14458,0.0829255133867
14459,0.0137730212882
14462,7.42699048715e-05
14463,0.000165175806615
14465,0.999678254128
14466,0.507911682129
14468,0.147522985935
14469,0.0237813573331
14470,0.998863697052
14472,0.593616366386
14474,0.0394310131669
14481,0.996850430965
14484,0.506214976311
14485,0.998622536659
14486,0.000954025250394
14489,0.0406491495669
14490,5.15598876518e-05
14493,5.95884521317e-05
14494,4.676091703e-05
14495,0.339069873095
14498,4.46633093816e-05
14502,4.58449321741e-05
14503,0.0632414966822
14506,3.52257375198e-05
14507,0.00963777955621
14509,0.00113769818563
14514,0.409372359514
14518,0.215894758701
14519,0.077908501029
14522,0.119049407542
14524,0.0116597563028
14525,0.0118671637028
14527,0.239280864596
14530,0.000347972061718
14537,4.71123712487e-05
14538,0.0132063385099
14544,0.000885130371898
14546,0.0387144871056
14548,0.337087541819
14553,0.788478374481
14554,5.06003489136e-05
14557,0.0164597444236
14559,6.38738347334e-05
14563,8.71406082297e-05
14566,0.00338619621471
14567,0.963342130184
14569,0.0409681759775
14571,0.00447183661163
14572,0.000614970223978
14576,0.3613319695
14580,3.8273872633e-05
14582,0.0550620593131
14585,0.0745177865028
14586,0.000430884305388
14590,0.0373562574387
14592,0.345798105001
14593,0.997621119022
14597,0.99172604084
14600,0.998854160309
14602,7.69669641159e-05
14605,0.0576481595635
14609,0.424980551004
14614,0.0105676120147
14615,4.13046618633e-05
14618,0.000113573711133
14619,0.00247030961327
14623,0.00377142499201
14626,0.996578156948
14627,0.000104386483144
14630,0.000584594439715
14631,7.93422877905e-05
14633,0.453042477369
14634,0.0360439680517
14635,3.38032768923e-05
14636,8.94493350643e-05
14641,0.103874459863
14645,0.675897300243
14647,0.989518582821
14652,0.00018950770027
14657,0.00965988729149
14660,0.000108538530185
14661,0.000103111262433
14663,5.41984809388e-05
14666,0.392956882715
14667,0.00011032538896
14670,6.3038765802e-05
14672,0.465183675289
14675,0.000762845855206
14677,3.4085875086e-05
14681,0.998709917068
14682,0.000908055284526
14684,0.000415414950112
14691,0.0187244452536
14697,0.992331147194
14699,0.0725627988577
14709,0.00691302772611
14711,0.466365098953
14713,0.999478518963
14714,0.000376336596673
14715,0.182504430413
14717,0.0234768595546
14723,0.0245882924646
14724,0.000239794317167
14727,0.0320335552096
14729,0.748448848724
14732,0.0629898011684
14734,0.999214172363
14735,2.91337692033e-05
14736,4.15606991737e-05
14740,5.39259126526e-05
14741,0.0876022130251
14742,0.000113175119623
14748,0.0848622471094
14749,0.998797535896
14751,0.013277022168
14752,0.141896635294
14753,0.00272669107653
14755,4.69338519906e-05
14756,0.000104652099253
14762,0.00766093609855
14763,0.01638584584
14767,0.00129586062394
14770,0.0425964258611
14773,0.000239953471464
14776,0.999424695969
14782,3.44199688698e-05
14785,0.520468354225
14792,0.0631476044655
14795,0.000217541935854
14797,0.0692611858249
14802,0.999462068081
14803,5.85231937293e-05
14805,0.0169101804495
14806,0.0149722341448
14812,7.37449081498e-05
14815,0.00302324118093
14816,0.994625031948
14817,0.926538467407
14818,0.28822940588
14819,0.999242663383
14821,2.49552340392e-05
14822,0.000169485560036
14823,0.99798810482
14824,0.183983504772
14826,0.0587583035231
14831,0.135435000062
14834,0.0710608586669
14838,0.388128757477
14842,0.60888427496
14843,0.959699451923
14845,0.000644915853627
14846,2.04153529921e-05
14849,0.994504392147
14850,0.149276182055
14853,0.995019674301
14857,0.997809350491
14858,0.326170474291
14859,0.0859282016754
14862,0.78354549408
14863,0.000124951824546
14867,5.72578792344e-05
14869,5.36207444384e-05
14871,0.980526149273
14872,0.0737617909908
14877,0.977666020393
14878,6.78622091073e-05
14879,0.00347423972562
14881,0.195293039083
14883,0.00453732023016
14888,0.118300743401
14889,0.209591120481
14891,0.000815467792563
14896,0.612071037292
14900,0.137319907546
14905,0.217817991972
14906,0.29780703783
14908,0.998558700085
14912,0.999058902264
14914,0.130402594805
14915,0.997807681561
14917,0.0380859039724
14922,0.494524210691
14928,6.36021432001e-05
14931,0.0159776136279
14932,2.06444965443e-05
14937,0.0135384779423
14938,0.0545466765761
14941,0.168347552419
14942,9.63511774899e-05
14946,0.996935606003
14950,0.000274172227364
14951,0.0160429310054
14954,0.0166213456541
14955,0.0105061102659
14959,0.000443036842626
14962,0.996419548988
14965,0.000212665807339
14970,0.584700405598
14972,0.0422063097358
14974,0.0843781903386
14976,0.000257308012806
14977,7.35985668143e-05
14978,7.63041316532e-05
14981,0.470455944538
14982,0.3660980165
14983,0.132511690259
14985,0.121328726411
14990,6.70385852573e-05
14996,0.150036096573
14997,0.385770171881
15011,0.01838946715
15015,0.998164713383
15017,0.998356282711
15021,0.000234034494497
15022,0.422288954258
15024,0.000180553703103
15027,0.294986069202
15029,6.15296157775e-05
15034,0.070194222033
15038,0.0348042137921
15040,0.171932324767
15041,0.997733950615
15042,0.338972210884
15047,3.14096105285e-05
15052,0.000343719351804
15053,3.25189066643e-05
15055,3.41673658113e-05
15056,3.74275296053e-05
15057,0.000862376764417
15058,0.996948778629
15060,0.000651368754916
15062,0.079890884459
15063,0.143454447389
15065,9.29677407839e-05
15066,0.00239077559672
15068,0.393761903048
15069,0.000121302335174
15073,0.000230515943258
15080,0.0715038180351
15081,0.484338313341
15082,0.0128666423261
15088,0.192810788751
15090,0.0118939438835
15091,0.0206781290472
15092,0.00380402267911
15093,7.52801497583e-05
15095,0.0509032681584
15096,0.998267889023
15097,0.0866228640079
15100,0.996636986732
15109,7.07594808773e-05
15112,0.157650262117
15115,0.60911989212
15118,5.58206920687e-05
15120,0.998890578747
15121,4.53616921732e-05
15123,0.000387603387935
15126,0.00107020442374
15132,0.00586932105944
15136,0.997490286827
15139,0.00023518895614
15143,5.5444179452e-05
15147,0.0642346739769
15151,0.00432424247265
15153,7.99972476671e-05
15156,0.473180800676
15157,0.000584566034377
15158,0.947088181973
15159,6.73572576488e-05
15160,0.0800304114819
15162,8.78698265296e-05
15173,0.000477311899886
15183,5.21539004694e-05
15185,0.0281932838261
15188,0.357083171606
15189,0.0165765807033
15190,0.0093241808936
15192,0.01007944718
15193,6.32307637716e-05
15198,9.49892346398e-05
15200,7.18922019587e-05
15204,0.998827755451
15208,0.00652931304649
15209,0.000370292691514
15210,5.2304512792e-05
15212,0.000432752101915
15218,5.45662187506e-05
15219,0.0927032977343
15221,0.706585049629
15226,9.80270269793e-05
15227,0.0462915934622
15228,0.596816718578
15230,0.0406563431025
15231,0.0105619244277
15237,3.65403393516e-05
15238,0.278733223677
15239,0.361121356487
15240,2.73995319731e-05
15242,0.000128407104057
15244,0.0220595449209
15245,0.0611316636205
15246,0.00149597646669
15248,0.00264810561202
15250,2.8821061278e-05
15254,4.79195514345e-05
15256,0.184700399637
15257,0.0334673076868
15258,0.650411784649
15260,0.0132856275886
15262,0.207615166903
15264,0.00505574606359
15265,0.997485399246
15266,3.26135086652e-05
15269,2.58472100541e-05
15270,0.00155142520089
15271,0.520007073879
15273,0.993694841862
15282,0.454332947731
15283,0.000149409112055
15284,1.98893940251e-05
15285,0.00013181164104
15286,0.0674074813724
15288,0.000796586100478
15291,0.110364198685
15292,0.0102107506245
15294,6.19905840722e-05
15299,0.430166661739
15302,0.0197030007839
15304,0.000127012506709
15306,2.31401154451e-05
15307,0.0118040228263
15308,0.0299523267895
15310,5.42777706869e-05
15311,6.59886209178e-05
15315,0.00200263457373
15317,0.000408760271966
15319,4.6974644647e-05
15321,0.038162946701
15322,8.24820599519e-05
15323,2.55901504715e-05
15325,0.255374073982
15329,0.0524717494845
15335,0.0408830568194
15337,0.359126895666
15341,0.0809420794249
15342,0.993372440338
15343,0.813362836838
15344,8.96236888366e-05
15345,0.000208073455724
15346,3.59974619641e-05
15347,0.00500882742926
15350,0.999653220177
15355,0.996756732464
15358,7.16621507308e-05
15363,6.04482702329e-05
15367,0.118733540177
15368,0.293224215508
15369,0.00600824970752
15370,0.000430215935921
15372,0.000238282809732
15373,7.88414108683e-05
15375,0.999221563339
15376,0.97565972805
15377,0.000215578693314
15378,0.00110432610381
15379,0.265072286129
15380,0.11382651329
15386,0.997038722038
15387,0.65064483881
15388,4.44647594122e-05
15394,5.10384998051e-05
15395,0.000654931587633
15396,0.00105282582808
15399,0.969144225121
15403,4.63512624265e-05
15404,5.74879959458e-05
15405,0.00233204197139
15407,0.0478861927986
15408,0.00742027303204
15409,0.0124544380233
15411,0.0208365749568
15412,7.78833637014e-05
15413,0.000519176654052
15414,0.000122490135254
15417,0.0403323173523
15419,0.000142226926982
15422,0.0821665003896
15423,0.0489537827671
15424,0.998931348324
15425,0.00045668927487
15426,3.92215879401e-05
15428,5.01856775372e-05
15429,0.997030258179
15431,0.0549626611173
15432,6.43259845674e-05
15442,0.131690576673
