QuoteNumber,QuoteConversion_Flag
140774,0.283142447472
140776,0.0528384670615
140779,0.0635439455509
140780,0.0280904509127
140782,0.0200264677405
140783,0.0704756006598
140784,0.0387800484896
140787,0.0614198856056
140789,0.0017540473491
140790,0.000224424293265
140792,0.000102721649455
140795,0.988208591938
140799,0.257329016924
140801,0.0228280704468
140804,5.37480664207e-05
140806,4.67203099106e-05
140809,0.457873106003
140815,5.27241754753e-05
140817,0.363628685474
140818,0.739961802959
140819,0.000256319064647
140821,0.539130032063
140828,0.497101992369
140829,7.68303434597e-05
140831,0.00757658854127
140832,0.411252707243
140835,0.0876487419009
140836,0.00179119734094
140838,0.998416662216
140839,0.000188753721886
140843,0.00841527339071
140844,0.000636454089545
140845,0.0067197768949
140847,0.00140890665352
140848,0.000184766424354
140850,0.259186625481
140852,0.307131230831
140853,7.7035096183e-05
140854,0.00019205584249
140856,2.29391425819e-05
140857,0.000203380244784
140858,0.732507586479
140865,7.21050455468e-05
140868,0.0479911863804
140869,6.33876770735e-05
140870,0.000189830345334
140872,0.98507797718
140873,7.13881017873e-05
140874,5.23204325873e-05
140876,0.999820053577
140881,0.176392704248
140884,0.002844681032
140892,0.187821432948
140893,0.22328902781
140896,0.0065021594055
140898,0.247176244855
140900,0.993567764759
140901,0.0013250092743
140903,0.00305638834834
140904,0.0387572497129
140906,0.0684466809034
140912,2.14047795453e-05
140913,0.996158838272
140914,0.250996768475
140918,0.021013520658
140922,0.066419698298
140923,0.98903799057
140924,0.000542527413927
140927,0.997549116611
140929,0.0750754848123
140931,0.986186861992
140935,0.0308069884777
140936,0.753241956234
140938,0.02287379466
140941,0.00133729842491
140944,0.00738709559664
140946,0.000108309315692
140948,0.000220573114348
140949,0.159940049052
140950,3.71004207409e-05
140953,0.998594105244
140954,6.59269135213e-05
140955,0.24118834734
140957,0.00280969892628
140959,0.000197613029741
140961,0.987096905708
140965,0.0364799201488
140966,0.881261527538
140967,0.554271876812
140968,0.994926810265
140973,0.00153471261729
140985,2.38739376073e-05
140986,0.000152614156832
140987,0.0368738435209
140988,0.00307507440448
140989,0.0462653003633
140991,4.18729105149e-05
140993,0.0149612110108
140995,0.00022720535344
140997,2.20057445404e-05
141009,0.000239764805883
141020,0.000150532388943
141021,0.664797604084
141022,0.000158015740453
141024,0.960336685181
141030,0.000135375477839
141031,0.105033963919
141032,0.000509493926074
141035,0.0171041693538
141036,7.91900602053e-05
141037,0.000211288614082
141040,2.4198419851e-05
141041,0.00405184505507
141042,0.0410975664854
141043,0.996942579746
141044,0.609113991261
141045,0.46235743165
141050,2.87657603621e-05
141053,5.36978077434e-05
141056,0.394967824221
141057,0.0363186523318
141059,0.373274683952
141061,7.29525054339e-05
141064,0.999415397644
141066,0.9981315732
141070,0.996548712254
141072,0.0141709735617
141073,0.000113152673293
141077,0.175761759281
141078,0.048586294055
141084,2.21215759666e-05
141087,0.201407670975
141090,5.86096502957e-05
141091,0.996847569942
141092,1.83748634299e-05
141095,5.53798672627e-05
141098,2.81693428406e-05
141099,0.446420639753
141100,0.99793279171
141104,0.998470008373
141107,2.06693785003e-05
141111,0.130431771278
141113,0.137179791927
141118,0.0102833937854
141122,0.260377645493
141125,0.000943367136642
141126,0.00337581639178
141128,0.0221110619605
141130,0.000188610516489
141132,0.0001872338471
141134,0.985058426857
141136,0.983733475208
141138,5.42985799257e-05
141139,5.6184213463e-05
141142,0.99835473299
141145,0.000373036105884
141150,0.000218999775825
141152,0.00083557976177
141154,7.93341969256e-05
141156,0.0534202903509
141157,0.000327197893057
141160,0.551630020142
141161,0.995335161686
141165,0.997246623039
141172,0.000311172479996
141174,0.0102914040908
141176,0.0571832619607
141178,0.00381948542781
141179,3.72504146071e-05
141180,0.000373220042093
141183,0.218273967505
141185,5.27952179254e-05
141186,0.162481203675
141189,0.0327183008194
141190,0.640253603458
141191,0.457927405834
141194,0.000144960489706
141197,7.33012420824e-05
141198,3.3702912333e-05
141200,0.00140712456778
141201,0.1618013978
141204,0.000111720393761
141205,0.000805192335974
141208,0.0250733997673
141209,0.0968138575554
141210,0.0289073865861
141212,0.000323590065818
141214,0.000147427825141
141219,0.99850332737
141221,0.859969437122
141222,2.22274775297e-05
141224,0.000164158991538
141228,0.993093729019
141232,5.52254568902e-05
141237,0.39736533165
141240,0.0118407057598
141242,5.97672042204e-05
141244,0.32231298089
141245,0.252202898264
141249,0.244616001844
141250,0.000284155772533
141254,0.0275830253959
141255,0.0597769133747
141256,1.16269184218e-05
141257,0.0167522095144
141258,6.26795299468e-05
141259,0.0704220607877
141266,0.982444345951
141268,0.552793800831
141269,0.0464575663209
141270,0.0300160422921
141275,0.965271472931
141278,0.000817954249214
141283,0.000197261761059
141285,3.68045875803e-05
141286,0.000261348759523
141288,0.00265389867127
141289,6.85257109581e-05
141290,0.000357861310476
141291,0.000753991713282
141293,0.221840277314
141295,6.51639929856e-05
141297,4.98158078699e-05
141300,0.011734415777
141303,0.0723880901933
141309,0.15438824892
141310,0.00606714421883
141311,0.257047861814
141312,0.0169422347099
141313,0.000132834931719
141315,7.25303398212e-05
141319,0.00224357331172
141322,0.999826610088
141324,9.96783055598e-05
141325,3.84995510103e-05
141331,7.17123984941e-05
141334,0.274278700352
141335,0.997927308083
141336,0.122796528041
141337,0.0312275830656
141338,0.983474552631
141340,0.341864436865
141341,0.00016065822274
141342,0.000109594344394
141344,0.000241825313424
141345,0.945549726486
141346,0.000405490864068
141347,0.341704338789
141351,0.211297005415
141352,6.68321590638e-05
141354,0.019617702812
141358,0.000347705936292
141359,0.99644780159
141360,8.87092974153e-05
141364,0.000135962938657
141367,0.992711305618
141368,0.00615510391071
141371,0.4289688766
141372,0.160940080881
141373,0.0988472551107
141376,0.613115668297
141378,0.998250067234
141379,0.0371152237058
141380,0.999160766602
141381,0.998639523983
141383,0.000408067251556
141384,0.00120280578267
141386,0.02009270899
141388,4.07167790399e-05
141389,0.0686664059758
141392,0.191994860768
141396,0.00367477606051
141398,4.34683424828e-05
141402,0.0117849707603
141404,0.580731570721
141405,8.91223025974e-05
141406,0.777085900307
141409,0.000169944498339
141410,0.935632407665
141412,0.0255483817309
141416,0.0004167057632
141417,0.998240470886
141418,2.37830208789e-05
141422,0.825859844685
141423,0.0307372547686
141428,4.38709212176e-05
141431,0.998058378696
141438,0.00388770876452
141440,0.0152496956289
141444,0.419997394085
141445,0.000110132510599
141446,5.70609408896e-05
141450,0.000119615797303
141451,0.167870685458
141453,0.987342357635
141455,0.0624207518995
141457,0.00243052793667
141458,6.90797896823e-05
141459,0.000374179595383
141460,0.0125370724127
141465,0.0221580322832
141469,0.000180843140697
141471,0.999695181847
141474,0.994211375713
141475,0.00314684677869
141479,0.99459028244
141482,0.000345675915014
141486,0.0358554087579
141491,0.584827840328
141492,0.000249699893175
141493,0.00162919936702
141503,0.978158831596
141506,0.988981246948
141508,0.0489168129861
141510,0.0981090217829
141511,0.510797023773
141526,0.064829826355
141527,0.0164425838739
141529,0.0117465266958
141537,0.00719732744619
141544,0.0227264557034
141546,0.00056312198285
141547,0.0647888928652
141551,0.611378371716
141552,0.000811877194792
141553,0.16820153594
141555,0.0312955789268
141560,0.373499751091
141565,0.405284643173
141567,0.000133100678795
141569,0.120022051036
141571,0.0566500425339
141573,0.000478282920085
141574,2.32014353969e-05
141581,0.000552512879949
141582,0.000459028407931
141583,0.00104513287079
141584,3.96258510591e-05
141586,0.000301186664728
141590,0.055370606482
141592,0.00140312558506
141593,0.14109160006
141596,0.0511944368482
141599,0.998453140259
141600,9.94032307062e-05
141601,0.000165922931046
141611,0.175059258938
141612,0.240736946464
141613,0.000207512377528
141614,0.0928866490722
141617,4.62121934106e-05
141619,0.0638428777456
141621,0.000435368594481
141629,0.387399256229
141630,0.104025177658
141631,0.0310921892524
141633,0.000145680896821
141635,0.583814799786
141637,0.029990311712
141639,0.0805015340447
141641,0.998812198639
141643,0.297168850899
141645,3.94751332351e-05
141647,9.87640378298e-05
141650,6.46398984827e-05
141651,0.000159270668519
141655,1.40514284794e-05
141656,9.87890016404e-05
141657,0.0368498712778
141659,0.00132477947045
141660,6.36572949588e-05
141664,0.998357474804
141667,0.0322661176324
141668,0.476258635521
141671,0.108952194452
141672,0.000211359321838
141676,0.0200890004635
141679,0.046796862036
141680,0.0587674826384
141683,0.01122198347
141684,0.595823526382
141689,0.000974658876657
141691,4.81369206682e-05
141693,0.0205467455089
141694,0.000877446494997
141698,0.422568649054
141705,0.391824781895
141709,0.506424427032
141710,0.000196584311198
141717,0.000673414149787
141722,0.233102962375
141728,0.94315880537
141731,0.000734084402211
141733,0.0141736390069
141735,0.996813356876
141736,0.0779788196087
141749,0.663433253765
141752,0.00126894074492
141757,7.95290907263e-05
141762,0.123756065965
141763,0.0292978715152
141767,8.25202951091e-05
141768,0.000268837349722
141775,0.131423205137
141776,8.34904712974e-05
141779,0.000545750837773
141780,0.000170078885276
141783,0.00326071656309
141786,0.0888967365026
141788,0.000246609241003
141790,8.75710320543e-05
141794,0.0628498867154
141797,5.0062641094e-05
141798,0.00492587499321
141799,0.998961925507
141800,0.110724061728
141801,0.0508572347462
141803,0.33958029747
141804,0.00016044221411
141805,0.0221256501973
141807,0.862177073956
141808,0.0189011190087
141809,0.0269436202943
141813,0.000130943124532
141815,0.00614133616909
141818,0.00134446786251
141819,0.998059928417
141824,0.616593956947
141826,0.643919050694
141827,0.372130930424
141831,0.611979901791
141832,0.00130841007922
141835,0.978463709354
141839,0.391026437283
141840,0.101623333991
141842,6.53207098367e-05
141843,5.40010951227e-05
141845,0.00154893647414
141846,0.0324406325817
141854,0.0151482475922
141855,0.0221168063581
141859,0.000104600418126
141860,0.00010941662913
141862,5.89083647355e-05
141864,0.0814692825079
141866,0.998228490353
141869,0.000348004716216
141873,0.0185036305338
141876,0.000587432121392
141877,0.135482937098
141879,7.04237027094e-05
141880,5.06628784933e-05
141882,0.000142239397974
141884,0.0509286522865
141885,0.0262327753007
141887,0.458060771227
141892,0.0140307657421
141894,0.345137268305
141895,0.0858170688152
141896,0.99931871891
141897,0.997399449348
141904,0.00132648204453
141905,3.73964212486e-05
141910,0.0593785494566
141912,0.00295445113443
141913,0.234573096037
141914,0.453772604465
141915,0.279553323984
141916,0.0608329437673
141918,0.00112165557221
141920,0.247617259622
141923,0.689294040203
141925,0.000342719722539
141926,3.7466204958e-05
141927,0.414935410023
141930,0.00623303698376
141931,0.234625533223
141933,0.00274523720145
141934,0.0209894236177
141935,0.356532126665
141938,0.000123485922813
141943,0.0821125730872
141950,0.0133089069277
141953,0.000402827427024
141954,0.00289043574594
141957,0.000211482896702
141966,0.996583580971
141967,5.26220574102e-05
141972,0.0978382527828
141973,0.0442857816815
141976,0.000982095021755
141977,0.000449979386758
141978,0.0100780772045
141981,0.000152176333359
141984,0.353355169296
141987,0.258145689964
141993,0.115528516471
141994,0.989372074604
142000,0.0557825304568
142002,5.82722605031e-05
142004,0.106668241322
142010,0.00639412598684
142012,2.59668886429e-05
142013,0.066835641861
142017,5.49411161046e-05
142020,0.998826563358
142023,0.15230320394
142025,0.32181635499
142027,0.203608855605
142031,0.415065407753
142033,0.000917485216632
142034,0.000322490610415
142035,0.0568071044981
142037,0.00603614840657
142045,0.018329096958
142049,0.963476002216
142050,0.0588698908687
142053,0.999779284
142055,0.0640035048127
142056,0.0869658440351
142059,0.570718050003
142061,0.000527098949533
142064,0.954889297485
142067,0.00268486049026
142069,0.000757299829274
142070,0.0454734265804
142071,0.184021055698
142073,0.996136248112
142075,0.000202629613341
142076,0.422349333763
142080,0.000140785996336
142085,0.139099448919
142089,0.127725630999
142090,0.000322848063661
142091,0.656288504601
142095,0.533561706543
142099,0.000850955198985
142103,0.0522405728698
142106,0.0269783735275
142109,0.404150217772
142115,0.000601446896326
142116,0.999162554741
142120,0.000726277474314
142121,0.0130487997085
142122,0.128224804997
142128,0.998700618744
142129,0.00492792762816
142130,0.997117638588
142131,0.00369906355627
142135,0.000217280321522
142136,0.000112205321784
142137,0.0213153343648
142139,0.00210941070691
142141,0.00011050037574
142142,0.0558859333396
142143,0.249070361257
142144,0.000105392275145
142147,2.89659710688e-05
142148,0.129772886634
142153,0.00642212992534
142156,0.0657620802522
142157,0.000218017230509
142160,0.464210361242
142161,0.000305341935018
142163,0.0438019558787
142165,0.00974911917001
142168,0.0602995716035
142170,0.000169808758073
142171,0.092886313796
142172,0.302033185959
142175,0.307940304279
142176,0.0565280131996
142177,0.00442938739434
142178,0.0836825966835
142183,0.0059222006239
142186,0.0302675385028
142189,0.438830673695
142191,6.69310829835e-05
142194,0.00469664437696
142196,3.2330997783e-05
142198,0.00625900551677
142200,2.6924893973e-05
142203,0.020459972322
142209,0.000146152582602
142210,0.801246762276
142213,0.000860995380208
142215,0.000232335441979
142216,0.027527641505
142219,0.991640806198
142220,0.164079099894
142221,9.2352325737e-05
142223,0.0466323047876
142225,0.0102194668725
142228,0.275268316269
142234,0.000383111502742
142238,0.0118441758677
142242,0.0193623807281
142245,0.023527899757
142246,0.0136088151485
142247,0.997741937637
142249,0.0134513126686
142250,9.32126640691e-05
142252,6.02192194492e-05
142254,0.0015924142208
142267,0.0838320627809
142271,0.369773119688
142274,0.0380241125822
142275,0.0173205025494
142276,5.23370981682e-05
142284,0.593938827515
142288,0.0036701108329
142289,0.000356797274435
142292,0.999278724194
142294,0.142203181982
142295,0.210178136826
142298,0.00027901030262
142304,0.912120699883
142306,0.000656817108393
142315,0.988396346569
142317,0.951642334461
142320,0.0390973463655
142321,0.0547251142561
142324,0.070142224431
142327,0.224968567491
142330,0.288376837969
142335,7.59845715947e-05
142337,0.000234077131609
142339,0.00319520337507
142345,0.000202475304832
142346,0.886158823967
142348,0.342126965523
142349,0.0585277490318
142353,0.135751098394
142354,0.0101053528488
142361,0.00372498622164
142364,0.0118402820081
142365,0.578471601009
142366,0.998751521111
142367,0.0439957529306
142370,0.977489888668
142372,0.0430180802941
142374,0.000138981864438
142375,0.0791754126549
142378,0.0114636300132
142381,0.0510824956
142382,0.0112869143486
142384,5.77409446123e-05
142395,0.000313037831802
142398,0.980905175209
142403,0.00020085167489
142405,0.000100179335277
142406,0.999129831791
142407,0.0593111217022
142410,0.000116540897579
142411,0.00011302207713
