QuoteNumber,QuoteConversion_Flag
88803,0.714496254921
88805,0.0817509070039
88811,0.998563945293
88812,0.995287895203
88813,0.280918061733
88817,0.620240986347
88819,0.102525562048
88821,0.0668305233121
88824,3.54959483957e-05
88826,0.128326520324
88827,0.0591293163598
88828,0.451492220163
88831,0.999760091305
88832,0.416717737913
88833,0.000424594298238
88836,0.00308984168805
88839,0.01221747417
88840,0.000378411292331
88843,0.638837635517
88846,0.000869509123731
88849,0.911149084568
88856,0.794257819653
88857,0.996426403522
88858,0.475195646286
88860,0.000449013168691
88866,0.00379476579838
88868,0.895502507687
88870,0.707566916943
88873,0.97225099802
88874,0.000338972982718
88876,1.05886010715e-05
88878,0.997880339622
88879,0.967477083206
88885,0.0286319945008
88887,0.0307663269341
88888,0.000603066408075
88890,0.689015984535
88891,0.0939911901951
88895,0.00898652430624
88896,0.998092472553
88897,0.000131137669086
88900,0.997725784779
88901,0.000258085638052
88905,0.404580682516
88907,0.757470846176
88908,0.000666201172862
88910,0.030549833551
88912,0.145590886474
88913,0.433627009392
88914,0.868993401527
88915,0.000434937595855
88917,0.649495959282
88919,0.000124496917124
88921,0.000629976799246
88929,0.0101554552093
88930,0.0127422008663
88934,0.000323682965245
88935,0.434492975473
88936,0.000680635741446
88937,0.976452410221
88939,0.499260395765
88945,0.0002625240013
88946,0.00249203527346
88948,0.0920122787356
88950,0.000159269446158
88954,0.262992590666
88956,9.67193918768e-05
88958,0.999089360237
88959,0.962363600731
88961,6.57623459119e-05
88962,0.000683345075231
88965,0.568588197231
88966,0.811227083206
88967,0.823068201542
88969,0.0167679265141
88975,0.998980939388
88977,5.25065152033e-05
88978,0.821177184582
88981,0.177868708968
88985,0.000337170989951
88992,0.208571359515
88993,0.0831595957279
88996,0.00214502122253
89001,0.000561464577913
89004,0.0245478115976
89006,0.885627031326
89011,0.0652850493789
89012,0.610768556595
89013,0.696183681488
89015,0.0206116251647
89016,0.000251557299634
89018,0.000126121594803
89019,0.684246242046
89021,0.000293522520224
89023,0.0722832456231
89024,0.769722044468
89026,0.909952163696
89027,0.000530194607563
89030,0.000106150640931
89033,0.00102056458127
89034,0.126702696085
89038,0.000268518662779
89045,0.99959641695
89046,0.0064188297838
89047,0.109498485923
89048,0.0349305048585
89051,0.000114104863314
89052,0.364672809839
89054,0.00165425147861
89055,0.000729485938791
89057,0.218578606844
89060,0.000816934625618
89062,0.000155359972268
89072,0.139597833157
89075,0.154822587967
89076,0.00139356590807
89077,0.000217661858187
89080,0.000243290385697
89083,0.00014109442418
89085,0.0028320918791
89088,0.000164339580806
89089,0.997321307659
89090,0.000422859040555
89094,0.0720751881599
89095,0.797309339046
89097,0.353460997343
89099,0.201431795955
89100,0.002413474489
89101,0.00119838514365
89102,0.456786781549
89104,0.997398495674
89105,0.600259006023
89106,0.448756068945
89108,0.00251058558933
89111,0.000123013931443
89116,0.000482400064357
89121,0.014471296221
89127,0.887466073036
89129,0.019269336015
89130,0.740291237831
89131,0.245962232351
89132,0.987143695354
89135,0.599435567856
89136,1.20360646179e-05
89137,0.000815444451291
89138,0.0898928642273
89145,0.00694572227076
89147,0.0605523176491
89150,0.129888519645
89151,0.0187892429531
89152,0.184095919132
89155,0.000312308402499
89157,0.000704835751094
89160,0.272253125906
89168,0.00100852269679
89170,0.00989517197013
89172,0.0806909576058
89177,0.155146211386
89181,0.0563702359796
89182,0.998845458031
89185,0.985169172287
89187,0.688020348549
89188,0.998900413513
89190,0.168394625187
89196,0.000711114436854
89197,0.000361916288966
89199,0.000547700037714
89203,0.0611016526818
89204,0.970177412033
89207,0.000583474233281
89208,0.824030935764
89209,0.00040426698979
89211,0.207893118262
89214,0.000676936120726
89215,0.999156475067
89222,0.875805616379
89225,0.152662992477
89228,0.630440294743
89230,0.119903638959
89236,8.12154758023e-05
89237,0.175875648856
89244,0.000673167116474
89248,0.0965869799256
89249,4.94845189678e-05
89250,0.00136897468474
89254,0.175775930285
89255,0.866365730762
89258,0.999327540398
89260,0.0120134502649
89262,0.313757121563
89263,0.000228890014114
89264,0.616273641586
89270,0.00138588435948
89272,0.0948760062456
89274,0.998436629772
89275,0.151422709227
89277,0.000555758015253
89278,0.999337017536
89279,0.0665982440114
89284,0.0928548723459
89289,0.0558110252023
89292,0.000415114074713
89296,0.999487876892
89297,4.48573955509e-05
89305,0.288030952215
89307,0.970763146877
89310,0.00037376122782
89311,0.729142427444
89312,0.000370576250134
89313,0.752741754055
89314,0.000158229682711
89315,0.000749646453187
89316,0.0722678080201
89318,0.000786524789874
89326,0.000914129719604
89327,0.000292633136269
89330,0.0213853865862
89331,0.125024080276
89332,0.00508449738845
89337,0.000441872689407
89338,0.998658895493
89340,0.000562424364034
89345,0.0503205247223
89346,0.451561033726
89348,0.166858285666
89349,0.187486380339
89350,0.121100015938
89352,0.0229952204973
89354,0.277700304985
89357,0.998166263103
89362,0.000288740469841
89363,0.00040891286335
89365,0.137732848525
89367,0.997207224369
89372,0.000409914733609
89376,0.00110220839269
89378,0.99860149622
89381,0.000929136120249
89383,0.0931458771229
89384,0.997912704945
89387,0.000183412208571
89389,0.362283289433
89392,0.000279843341559
89394,8.37572006276e-05
89396,3.92774345528e-05
89404,0.183261826634
89406,0.240283757448
89407,0.999321699142
89408,0.000264022790361
89413,0.000427187129389
89415,0.102966234088
89417,0.196713849902
89420,0.00100422254764
89423,0.313659459352
89424,0.277511894703
89425,0.883805692196
89429,0.998662471771
89430,0.561923086643
89431,0.475933521986
89435,0.000717254937626
89438,0.108796343207
89439,0.102851584554
89442,0.000973638438154
89444,0.999146223068
89445,0.000108523927338
89446,3.49661204382e-05
89449,0.078299805522
89452,0.000516516680364
89455,0.00029144785367
89461,0.167316943407
89464,3.26781373587e-05
89465,0.00145513284951
89466,0.997860610485
89467,0.999738752842
89468,0.72435683012
89469,0.367537528276
89471,0.000296138896374
89472,0.162398472428
89475,0.18313485384
89477,0.169471681118
89481,0.0839602276683
89482,0.000129354608362
89484,0.0373873077333
89488,0.21126408875
89490,0.756419181824
89492,0.0651778504252
89498,0.688349187374
89499,0.0924599021673
89500,0.859915196896
89503,0.981308400631
89508,0.237445324659
89514,0.0748915299773
89515,0.477832853794
89516,0.322881191969
89517,0.0848247557878
89518,0.997809112072
89519,0.00523107219487
89525,0.000165276331245
89527,0.0013136024354
89529,0.00165559479501
89532,0.995324373245
89542,0.292245209217
89544,0.155831828713
89555,0.402986854315
89557,0.264483630657
89558,0.348746687174
89559,0.03563131392
89561,0.000432068278315
89563,0.996623754501
89565,0.813412308693
89567,0.286718845367
89568,0.590148985386
89572,0.59864705801
89573,0.100753247738
89574,0.00029968234594
89575,0.0962850004435
89576,0.144079372287
89577,0.14674693346
89582,0.00043635640759
89584,0.257351875305
89585,0.000146259088069
89586,0.00047460856149
89598,0.00137813540641
89599,0.000229249941185
89600,0.0771475359797
89602,0.443135678768
89603,0.394910365343
89606,0.964230298996
89608,0.319746851921
89609,0.038204215467
89610,0.998850822449
89613,1.76078629011e-05
89615,2.92388413072e-05
89616,0.000107896157715
89617,0.464045405388
89618,0.999228239059
89621,0.0713143497705
89625,0.000344440195477
89627,0.0734826251864
89631,0.083090364933
89632,0.997730314732
89634,0.0843777805567
89638,0.0905931815505
89639,0.00140461092815
89640,0.00898411683738
89641,0.00109233672265
89642,0.105949826539
89645,0.00188840320334
89650,0.000318548758514
89653,0.127469867468
89656,0.011940558441
89664,0.000305902853142
89667,0.999272763729
89673,0.0677535384893
89674,0.000879571016412
89675,3.61354868801e-05
89677,0.475895613432
89678,0.118242911994
89680,0.00220966059715
89682,0.213252589107
89683,0.00174716021866
89684,0.0509305857122
89685,0.585299730301
89691,0.0034580542706
89692,4.58999238617e-05
89693,0.257151007652
89696,0.250840038061
89697,0.10015694052
89699,0.000306777859805
89700,0.000809246033896
89704,0.000844236870762
89713,0.63507860899
89715,0.700976669788
89716,0.000485756463604
89717,0.000252398400335
89720,0.000573900993913
89723,0.50374519825
89724,0.000302909291349
89728,0.000128458166728
89731,0.065221734345
89736,0.431603968143
89739,0.0685643181205
89742,7.03334371792e-05
89744,0.000365173764294
89747,0.667794108391
89750,0.000301528576529
89751,0.0995852127671
89753,0.726235747337
89754,0.186403334141
89756,0.00049030437367
89757,0.570990979671
89760,0.00422442238778
89761,0.281873613596
89762,0.000249544245889
89763,0.000624865002465
89765,0.997891843319
89767,0.114461675286
89770,0.0633404776454
89777,0.0961486399174
89778,0.998370230198
89779,0.214036166668
89780,0.0872327834368
89783,0.00046891256352
89784,0.00131804822013
89785,0.00046322401613
89786,0.000978876370937
89787,0.0109538668767
89790,0.782056450844
89795,0.0014598115813
89796,0.000239294793573
89799,0.145071044564
89801,0.000341726903571
89802,0.994803488255
89803,0.994443833828
89806,0.000368145760149
89811,0.00545315491036
89814,0.305570721626
89817,0.000398051226512
89824,2.79343839793e-05
89825,0.12275300175
89831,0.071704171598
89833,0.998441874981
89835,0.000267005321803
89837,0.995535254478
89844,0.219383731484
89845,0.00132850871887
89846,0.00552474614233
89847,0.00133644544985
89849,0.743715643883
89851,0.232560709119
89853,0.998852968216
89854,0.00103233521804
89858,0.000972706067842
89860,0.128944501281
89862,0.999787032604
89866,0.000621247745585
89869,0.00137682165951
89870,0.000158654525876
89871,0.428493022919
89873,0.00966314971447
89877,0.0111868837848
89878,9.73962305579e-05
89879,0.000124890124425
89884,0.964372515678
89886,0.693177223206
89896,0.998901486397
89897,0.00492522772402
89898,0.389100909233
89901,0.000524356903043
89902,0.998874843121
89903,8.10499041108e-05
89907,0.0220373813063
89913,0.00427924236283
89918,0.000371164031094
89919,0.201821491122
89920,0.262903213501
89922,0.187847182155
89925,0.592960119247
89926,0.220055013895
89928,0.000122919300338
89930,0.00035643146839
89931,0.997686266899
89932,0.109522640705
89936,0.133238449693
89939,0.684430778027
89944,0.0441464558244
89945,0.0595923475921
89949,0.000259729655227
89950,6.32083974779e-05
89954,0.0889550447464
89956,0.000303562643239
89962,0.0610472261906
89963,0.140813723207
89968,0.0140307052061
89969,0.000162979122251
89971,0.101728886366
89973,0.000658785342239
89974,0.173697277904
89975,0.000159289804287
89976,0.729470431805
89979,0.0363352708519
89980,0.569615960121
89981,0.217040002346
89982,0.311512559652
89983,0.147813692689
89987,0.388535916805
89989,8.34821839817e-05
89990,0.000229155979468
89995,0.511716187
89999,0.000206945886021
90001,0.000134903471917
90005,0.00580268586054
90007,0.419927507639
90013,0.621972501278
90015,0.450870215893
90023,0.747147202492
90027,0.66529494524
90032,0.0805546715856
90035,0.0894246771932
90036,0.282598525286
90038,0.572978317738
90041,0.241554602981
90045,0.860979437828
90047,0.000456931360532
90048,0.000381431163987
90050,0.00061801209813
90051,0.00225938833319
90052,0.000480407325085
90053,0.000400919030653
90056,0.999222397804
90059,0.00202468386851
90062,0.543554604053
90068,0.000822879781481
90072,7.13821791578e-05
90073,0.98970323801
90076,0.942739903927
90078,0.844067275524
90081,0.00359225063585
90085,0.105839461088
90096,0.537931978703
90097,0.00157315412071
90098,0.039481561631
90101,0.868350565434
90103,0.832557022572
90105,0.000660163641442
90109,0.329587906599
90120,0.0623483993113
90121,0.850126326084
90125,9.19364465517e-05
90127,0.089444719255
90128,0.000338164769346
90136,0.000251943274634
90139,0.434664130211
90140,0.987312376499
90141,0.00100682443008
90143,0.000102882622741
90146,0.0183141101152
90147,0.782100439072
90149,0.000122322628158
90156,0.464307069778
90158,0.0490791127086
90159,0.00049329950707
90162,0.0578352771699
90167,1.79359722097e-05
90169,0.000395447190385
90172,5.18964625371e-05
90173,0.00185763533227
90177,0.990328490734
90180,0.0009351875633
90182,0.342989653349
90183,0.823146224022
90188,0.000410662905779
90192,3.8125206629e-05
90193,0.000118063209811
90198,0.456144154072
90201,0.18264375627
90202,0.178077116609
90204,0.000113826114102
90205,0.000196876542759
90208,0.0894222334027
90209,0.0495805963874
90210,0.000557757797651
90211,0.308904826641
90213,0.0278902109712
90214,0.00016438109742
90216,0.996380388737
90219,0.412310570478
90222,0.182269871235
90224,0.0120387692004
90225,0.000698664982338
90226,7.43385608075e-05
90229,0.000138045288622
90230,0.161384895444
90233,0.000945530307945
90238,0.70385915041
90239,0.00315618840978
90244,0.737368226051
90247,0.00016399550077
90248,0.781794905663
90250,0.000593776931055
90251,0.0353275984526
90252,0.000171898238477
90256,0.0531107597053
90257,0.0657411813736
90260,0.843523800373
90261,5.43646419828e-05
90263,0.000263108348008
90265,0.734556436539
90266,0.468799591064
90270,0.129793599248
90271,0.000519690103829
90279,0.000349396112142
90280,0.232051894069
90286,0.00150469283108
90291,0.00114666728768
90296,0.000919059675653
90299,9.6516982012e-05
90300,0.997081935406
90302,0.000322369480273
90305,0.00145082687959
90306,0.705726623535
90307,0.4865052104
90308,0.997908711433
90312,0.582189917564
90313,0.999481737614
90315,0.516175091267
90318,0.291314065456
90319,0.000280071835732
90321,0.696755588055
90325,0.000230172663578
90330,0.000235566651099
90332,0.735649824142
90335,0.0532806143165
90340,0.00115489820018
90342,0.000157309608767
90344,0.950927853584
90349,0.346803277731
90350,0.827308416367
90352,0.00110237428453
90356,0.0240183565766
90357,0.000721133081242
90358,0.112771399319
90360,0.000197859451873
90367,0.998594939709
90375,0.0434533394873
90376,0.000382435886422
90377,0.000147200960782
90384,0.99679428339
90387,0.169736221433
90388,0.0358602553606
90390,0.697371006012
90394,0.998930037022
90395,0.000825543829706
90396,0.000508071971126
90398,0.00124945410062
90400,0.00106248806696
90402,0.649196684361
90404,0.785624802113
90407,9.02105966816e-05
90408,0.0767923295498
90410,4.97195615026e-05
90411,0.525197684765
90413,0.997935414314
90415,0.999497175217
90416,1.80007464223e-05
90417,0.834174335003
90418,0.000797182903625
90421,0.000442976423074
90422,0.067137055099
90428,0.299339622259
90430,0.000348532485077
90431,0.000397838972276
90436,0.000179668568308
90437,0.000121735363791
90438,0.000537485873792
90439,0.072043672204
90442,0.32065486908
90448,0.000828088202979
90450,0.0990411490202
90453,0.000339757883921
90457,0.656346857548
90459,0.909017920494
90462,0.000498896231875
90464,0.000247910327744
90467,0.396176546812
90469,0.664724826813
90470,8.73750905157e-05
90472,0.11625251919
90473,0.603599131107
90474,0.143749430776
90475,0.000366209511412
90476,0.00154777918942
90477,0.14958640933
90480,0.0302329305559
90481,0.997835099697
90482,0.0920732170343
90484,9.17565484997e-05
90485,0.613393545151
90486,0.548547387123
90487,0.000169528080733
90493,6.77084317431e-05
90494,0.785049855709
90495,0.0606321468949
90499,0.43132096529
90500,0.1378005445
90502,0.000835489016026
90505,0.0384774655104
90512,0.645256996155
90514,0.998043656349
90516,0.000503394345287
90518,0.0589976459742
90524,5.8405665186e-05
90526,0.998426795006
90527,0.00109931838233
90528,0.0642260313034
90529,0.905016720295
90534,0.240151241422
90536,0.000539984554052
90537,0.00137332186569
90539,0.000210005397093
90543,0.218319877982
90544,0.518533825874
90545,0.000124426311231
90546,0.0630666613579
90547,0.102802373469
90551,0.000182746254723
90555,0.0217525139451
90561,0.209895253181
90562,0.982773423195
90563,0.999810993671
90564,8.58697821968e-05
90570,0.000194950829609
90572,0.737010657787
90573,0.19517788291
90574,0.964286625385
90575,0.00120804738253
90577,0.761875152588
