QuoteNumber,QuoteConversion_Flag
107630,0.904625177383
107637,0.447769939899
107638,0.274031370878
107640,0.726538419724
107645,0.00070130568929
107650,0.218558192253
107655,0.00121132028289
107656,0.264496415854
107664,0.399778574705
107666,0.0016356339911
107667,0.602549791336
107671,0.0436237305403
107672,0.441529989243
107673,0.252958238125
107674,0.656898975372
107678,0.0510977059603
107679,0.0628103688359
107680,0.583303749561
107681,0.130462631583
107683,0.000809036311693
107685,0.423553138971
107692,0.315974205732
107695,0.0352579653263
107699,0.00158375373576
107700,0.998184263706
107702,0.0623715855181
107703,0.0570948533714
107704,0.00114243698772
107711,0.993935763836
107712,0.405616641045
107719,0.000860254105646
107720,0.362676143646
107721,0.570101082325
107725,0.193715378642
107727,0.00343180331402
107730,0.629568517208
107731,0.00851068366319
107737,0.138798043132
107738,0.000540613080375
107742,0.998379349709
107747,0.00106365419924
107748,0.00123768870253
107749,0.000977099058218
107750,0.000693049049005
107751,0.993137121201
107752,0.467906534672
107754,0.686345517635
107756,0.257417470217
107758,0.851039111614
107759,0.000342319370247
107767,0.985203266144
107770,0.366618305445
107778,0.00161431892775
107779,0.973427832127
107781,0.317281365395
107782,0.000600812607445
107784,0.00172712898348
107785,0.0613107271492
107789,0.00103900569957
107792,0.116620592773
107795,0.09955316782
107797,0.000668193621095
107798,0.996193528175
107800,0.000910621602088
107801,0.729593634605
107802,0.000443179160357
107804,0.81666469574
107805,0.213138982654
107806,0.147089779377
107811,0.000709008600097
107814,0.00221073953435
107817,0.573131740093
107818,0.000667041982524
107819,0.000424248137278
107821,0.0356910564005
107822,0.027354342863
107824,0.00387783814222
107828,0.122105173767
107829,0.00127077801153
107833,0.997414946556
107834,0.267067164183
107837,0.00037705822615
107838,0.000920286867768
107839,0.99836486578
107840,0.0188630446792
107843,0.00104313658085
107845,0.0364980995655
107850,0.998053908348
107853,0.0438626818359
107856,0.201904207468
107857,0.998067319393
107858,0.6975222826
107861,0.00156216195319
107866,0.00119735545013
107868,0.00055864022579
107869,0.768462002277
107872,0.0771790742874
107874,0.00459136767313
107875,0.000646760570817
107880,0.317119061947
107882,0.00107244774699
107885,0.968933522701
107886,0.00075532036135
107887,0.148379966617
107888,0.103054858744
107889,0.0271259043366
107890,0.00628258660436
107892,0.994253695011
107893,0.0127794565633
107895,0.193267300725
107901,0.720008313656
107903,0.000949940935243
107905,0.0834945067763
107906,0.125268489122
107908,0.000318698206684
107909,0.000695209600963
107910,0.832151651382
107911,0.247150525451
107915,0.000649902271107
107917,0.896196603775
107919,0.472653448582
107923,0.0449501425028
107925,0.110084369779
107927,0.000805859395768
107929,0.00109854899347
107930,0.771138191223
107932,0.000583553453907
107934,0.000454530585557
107935,0.00066727475496
107938,0.364865392447
107939,0.997245430946
107940,0.252346038818
107943,0.167065247893
107946,0.001680684858
107947,0.132690757513
107948,0.000946779269725
107951,0.709624886513
107952,0.349107205868
107953,0.163984149694
107954,0.448991030455
107956,0.00120185874403
107957,0.16724589467
107958,0.99822717905
107959,0.000930609472562
107960,0.0734649971128
107966,0.000536801875569
107970,0.000727151753381
107975,0.000464059936348
107980,0.000305791181745
107981,0.11214992404
107982,0.0376100689173
107983,0.00226297369227
107984,0.00111898011528
107988,0.144019454718
107990,0.00060620973818
107991,0.519102931023
107992,0.000541527522728
107993,0.0548883937299
107996,0.000354215764673
107997,0.000986602623016
107999,0.0674781277776
108000,0.971248924732
108001,0.449983745813
108002,0.558223128319
108006,0.000630676106084
108009,0.000526250281837
108010,0.000618774152827
108013,0.186460107565
108015,0.0445061437786
108016,0.00181375152897
108018,0.000487903831527
108021,0.997420310974
108023,0.00404059840366
108030,0.000540597131476
108033,0.7273260355
108039,0.150119066238
108041,0.207821533084
108042,0.527352392673
108044,0.176873490214
108046,0.0842184945941
108048,0.000328411057126
108051,0.789646267891
108052,0.0153368208557
108054,0.074768461287
108056,0.000284157402348
108057,0.23319260776
108059,0.00168334483169
108060,0.783874750137
108062,0.00239190622233
108063,0.0871659070253
108067,0.996929347515
108069,0.0244477912784
108071,0.849268913269
108073,0.00279125059023
108074,0.947962462902
108075,0.000525756971911
108076,0.000318055623211
108077,0.111541226506
108084,0.210379138589
108086,0.505515933037
108091,0.00102502538357
108092,0.000242169116973
108093,0.125357016921
108094,0.625617802143
108095,0.000867024646141
108096,0.240135908127
108100,0.000685529899783
108102,0.000982724828646
108103,0.000955843890551
108104,0.99680519104
108105,0.0557022243738
108106,0.000564907793887
108109,0.60077381134
108112,0.00049826130271
108119,0.937613010406
108123,0.163922309875
108125,0.000984381069429
108126,0.159309178591
108128,0.44618627429
108129,0.882521033287
108130,0.954602122307
108134,0.418945610523
108135,0.00439085019752
108137,0.405244737864
108138,0.997591137886
108139,0.0273619350046
108142,0.000939156161621
108145,0.0503842681646
108146,0.136699676514
108147,0.000472884625196
108149,0.0481324903667
108152,0.000500027381349
108153,0.00552679272369
108156,0.41912561655
108162,0.345453470945
108165,0.00134457217064
108166,0.0610540956259
108172,0.000952949165367
108173,0.618662595749
108174,0.243693873286
108180,0.00230404525064
108182,0.857027113438
108184,0.00109874049667
108187,0.000491753744427
108190,0.997127115726
108193,0.00144243321847
108196,0.00100353057496
108197,0.200573503971
108198,0.650835454464
108201,0.995484232903
108204,0.0848718136549
108207,0.00045216496801
108209,0.972154438496
108213,0.996612846851
108215,0.000310510135023
108217,0.626105666161
108218,0.000649493304081
108219,0.0390252172947
108222,0.0435402989388
108223,0.996429264545
108224,0.368504106998
108229,0.942933499813
108233,0.30230230093
108236,0.141728892922
108237,0.000344127387507
108239,0.658971965313
108242,0.000300503743347
108247,0.000315919955028
108248,0.000350617687218
108256,0.0484736189246
108258,0.996926009655
108259,0.00111554865725
108261,0.177509993315
108262,0.00198833132163
108264,0.789887905121
108268,0.611806631088
108270,0.000226817035582
108271,0.00102366541978
108272,0.858032345772
108274,0.606438934803
108281,0.00106030295137
108285,0.0224541220814
108286,0.0915489047766
108289,0.994946539402
108290,0.346806883812
108291,0.0785186737776
108292,0.000573477242142
108294,0.214698046446
108295,0.000732084969059
108296,0.00226682168432
108297,0.695623099804
108300,0.097860224545
108301,0.934300720692
108302,0.123967573047
108304,0.000868111674208
108312,0.998087465763
108313,0.318940877914
108314,0.514619469643
108315,0.129617229104
108316,0.000640695157927
108319,0.00406898977235
108324,0.995719730854
108325,0.805527329445
108327,0.000330378155923
108330,0.128418371081
108334,0.547111570835
108336,0.722711026669
108347,0.0524661652744
108348,0.000774594896939
108349,0.748876392841
108351,0.000478658941574
108354,0.00176086102147
108358,0.698611974716
108361,0.415887415409
108362,0.00058924080804
108364,0.0262385308743
108365,0.286634027958
108366,0.99719619751
108371,0.0772187188268
108372,0.599604964256
108373,0.103131733835
108376,0.00170285615604
108377,0.145459502935
108380,0.62673419714
108381,0.224712654948
108382,0.00034426455386
108386,0.000483109179186
108389,0.177913084626
108390,0.00078564643627
108392,0.0950027778745
108395,0.856698215008
108399,0.997980177402
108400,0.294237077236
108402,0.000729708408471
108404,0.00153067079373
108405,0.965257406235
108406,0.000637200661004
108407,0.000426824466558
108410,0.000724865822122
108412,0.000505194067955
108414,0.307232379913
108419,0.0968107283115
108422,0.99753177166
108423,0.0147259021178
108424,0.000842353329062
108428,0.997919857502
108433,0.000440664414782
108436,0.000721240357962
108437,0.280971050262
108438,0.000543275207747
108441,0.0134954256937
108442,0.000735335575882
108452,0.975193321705
108459,0.553599596024
108462,0.00130749878008
108464,0.683540225029
108465,0.000751719227992
108468,0.996949374676
108471,0.00167255988345
108473,0.000547876523342
108474,0.000663706508931
108475,0.000743161945138
108476,0.239278167486
108477,0.971988618374
108479,0.000327709538396
108481,0.102043785155
108482,0.995111644268
108484,0.0879692807794
108485,0.742453992367
108486,0.0957180559635
108488,0.0044502466917
108492,0.000940825906582
108493,0.481069654226
108496,0.00027917951229
108500,0.000733602209948
108501,0.00105365307536
108505,0.61631834507
108507,0.0593940317631
108508,0.241005033255
108511,0.992442369461
108512,0.000770251383074
108514,0.108086399734
108520,0.16520011425
108523,0.000654175237287
108525,0.00229176739231
108530,0.000438376009697
108533,0.000471282168292
108534,0.267910927534
108535,0.962868452072
108536,0.00032726151403
108537,0.00184334965888
108539,0.0994432419538
108542,0.997383058071
108547,0.132568925619
108549,0.000869371520821
108551,0.00607662368566
108553,0.000624250096735
108555,0.0859031155705
108557,0.198808506131
108559,0.000613521900959
108561,0.000575407757424
108566,0.998304009438
108573,0.0206558778882
108576,0.122942790389
108577,0.768537938595
108579,0.000797551474534
108580,0.597277641296
108584,0.955030500889
108585,0.547668874264
108588,0.996690273285
108590,0.000310510135023
108591,0.99432772398
108592,0.997114419937
108593,0.000920284190215
108595,0.26090040803
108597,0.000276878156001
108598,0.998239398003
108599,0.000556896673515
108603,0.191832229495
108605,0.205593556166
108606,0.00194228731561
108611,0.000714738795068
108612,0.995917499065
108614,0.000850474927574
108617,0.169508948922
108620,0.710981190205
108624,0.000481088558445
108628,0.0462688095868
108629,0.00205382751301
108630,0.00034972053254
108631,0.844128131866
108632,0.997665762901
108633,0.000326718494762
108634,0.841715753078
108639,0.864973127842
108642,0.0105571765453
108644,0.481321305037
108646,0.721175312996
108647,0.99857544899
108648,0.983548343182
108649,0.666840612888
108653,0.998286187649
108655,0.654109656811
108658,0.0010624572169
108659,0.752562463284
108661,0.997177600861
108662,0.0947455465794
108663,0.0306168738753
108665,0.229833394289
108670,0.658570408821
108672,0.000665714382194
108674,0.134011566639
108675,0.00170135078952
108680,0.000343854539096
108684,0.997441053391
108690,0.29551038146
108691,0.403649240732
108693,0.545768082142
108696,0.000340912607498
108699,0.316930294037
108701,0.000225710769882
108704,0.00034972053254
108706,0.997630357742
108707,0.014648030512
108709,0.0306276120245
108711,0.66131824255
108714,0.00066692661494
108718,0.000379506818717
108724,0.131459146738
108726,0.424563705921
108730,0.191837415099
108731,0.628420710564
108733,0.748581051826
108734,0.409985393286
108737,0.167441472411
108740,0.111491002142
108742,0.0964966192842
108745,0.998318791389
108747,0.00133338070009
108749,0.0496980398893
108752,0.286193460226
108753,0.454182744026
108754,0.710645914078
108755,0.99798822403
108756,0.0815772563219
108763,0.000762132287491
108765,0.000691150140483
108766,0.00087346881628
108769,0.00104998156894
108776,0.994610667229
108778,0.99695289135
108781,0.000679031538311
108782,0.000339832855389
108783,0.0462448969483
108785,0.000981738558039
108787,0.010794583708
108790,0.0854528844357
108793,0.000817722058855
108794,0.00038922947715
108795,0.568729281425
108797,0.0711369886994
108798,0.998200416565
108803,0.000389556895243
108804,0.995435655117
108807,0.000927095126826
108810,0.00153483112808
108811,0.998060166836
108812,0.110839918256
108813,0.0331201888621
108814,0.000686113897245
108815,0.181327477098
108817,0.000266380084213
108818,0.998133122921
108820,0.00244345888495
108822,0.0542725846171
108823,0.0830071568489
108825,0.000673400354572
108828,0.000838953303173
108834,0.214173659682
108836,0.390570521355
108839,0.00290088658221
108840,0.000743095006328
108845,0.00462393835187
108846,0.579453110695
108848,0.275970160961
108850,0.000736544025131
108854,0.997538805008
108856,0.0011172099039
108861,0.384411364794
108863,0.000353732553776
108864,0.277382731438
108867,0.375990778208
108868,0.763136923313
108876,0.00117528392002
108877,0.982363939285
108884,0.00171859981492
108886,0.475998431444
108888,0.0637496784329
108889,0.165970101953
108890,0.385683566332
108891,0.587449193001
108892,0.0122464997694
108894,0.997650563717
108896,0.998644769192
108897,0.000320156628732
108898,0.143162146211
108900,0.0492441542447
108902,0.514077067375
108903,0.0111598148942
108906,0.000299177889246
108908,0.00200977968052
108911,0.000408754422097
108913,0.0503065139055
108916,0.00152655516285
108920,0.000330378155923
108922,0.410153388977
108927,0.774817109108
108937,0.997542500496
108939,0.000850761367474
108946,0.00721259787679
108950,0.259017169476
108951,0.174601405859
108952,0.00126006442588
108953,0.239445909858
108955,0.342858999968
108956,0.382103830576
108965,0.820764362812
108971,0.0939349457622
108972,0.00101891730446
108976,0.525830447674
108977,0.359802246094
108979,0.281099945307
108981,0.3531486094
108983,0.526479542255
108986,0.775574266911
108987,0.000860786589328
108989,0.997999370098
108991,0.000580712105148
108992,0.00111408473458
108993,0.254792392254
108999,0.0689617916942
109001,0.0716296210885
109002,0.000987408449873
109005,0.450344562531
109008,0.00334282102995
109010,0.000688867352437
109012,0.35660263896
109013,0.000248013646342
109014,0.000295258738333
109015,0.000681109086145
109016,0.000780541857239
109018,0.0622571259737
109019,0.000387693027733
109027,0.954307615757
109028,0.000556364830118
109031,0.998532056808
109033,0.060529652983
109034,0.00080403877655
109040,0.0331993326545
109041,0.00113103422336
109044,0.000245473609539
109045,0.201484441757
109048,0.849222183228
109050,0.994614183903
109056,0.000781618175097
109058,0.547757267952
109060,0.0698564946651
109063,0.000409714324633
109065,0.00139515614137
109066,0.00106529903132
109071,0.587373971939
109072,0.00034106313251
109073,0.000314859149512
109074,0.28365790844
109076,0.00111842853948
109077,0.081099934876
109079,0.278056114912
109087,0.998484194279
109091,0.00132063857745
109092,0.00085907371249
109094,0.000659691984765
