QuoteNumber,QuoteConversion_Flag
129268,0.0328366234899
129269,0.0980672389269
129271,9.19254889595e-05
129274,0.370798677206
129275,0.000187295096111
129278,0.432474255562
129279,0.0586184002459
129281,0.997115731239
129290,8.68209463079e-05
129293,7.30010069674e-05
129294,0.997833669186
129297,0.0515877641737
129298,0.64324003458
129299,0.0174281410873
129301,0.259392768145
129306,0.0443796738982
129308,0.998475492001
129311,0.0727382525802
129315,0.0103191006929
129317,0.177321523428
129320,0.000157318921993
129321,0.00065029662801
129332,0.253596454859
129337,0.0646020919085
129341,0.000393821625039
129342,0.000288230017759
129344,0.0001486872643
129351,0.996964991093
129355,0.0931815654039
129356,0.0254846028984
129358,7.88502075011e-05
129359,0.250024735928
129361,0.0753339082003
129363,0.00651819398627
129367,0.0100234923884
129370,0.000119199292385
129373,0.249286547303
129375,0.508369445801
129378,0.000798500841483
129381,0.0332064032555
129385,0.000118881573144
129391,0.0834131538868
129393,9.73207497736e-05
129396,0.0379099100828
129397,0.0533069781959
129401,0.0516918897629
129402,0.992927491665
129405,0.000468992831884
129407,0.0350694544613
129408,0.945248067379
129414,0.000122573314002
129415,0.997986078262
129417,0.481961876154
129419,7.67077945056e-05
129420,0.000150720530655
129422,0.000154724708409
129424,0.000212392231333
129428,0.113534495234
129429,0.00596639420837
129430,0.993543505669
129433,0.000556119077373
129434,0.000448918581242
129436,0.000106277053419
129439,0.0693275555968
129441,0.0207395069301
129442,0.000114526068501
129446,8.49461284815e-05
129453,0.993677914143
129456,0.0317481160164
129458,0.000369184126612
129462,0.000798074877821
129465,0.305563479662
129470,0.994732141495
129474,0.631272435188
129477,0.998386740685
129479,0.000515507126693
129484,0.00963176880032
129485,0.000103925842268
129489,0.00215010601096
129493,0.000287199422019
129495,0.400795251131
129498,0.845617115498
129500,0.000188047022675
129502,0.904949426651
129503,0.46221140027
129507,0.353110641241
129515,0.000635123462416
129518,0.0195713192225
129524,0.985695421696
129526,0.00087176222587
129531,0.00117608800065
129534,6.17111872998e-05
129535,0.995880365372
129539,0.997114539146
129540,0.313495188951
129542,0.304211825132
129543,0.00126728962641
129545,0.000746496196371
129549,0.000128696992761
129554,0.515340983868
129556,0.000103957550891
129558,0.000147465369082
129563,0.000136685295729
129565,0.251918375492
129566,0.967489182949
129570,0.996105849743
129571,0.00814441498369
129572,0.52026540041
129575,0.000175231034518
129585,0.0342060551047
129590,0.080497212708
129592,0.112695120275
129596,0.126115068793
129598,0.346451193094
129600,0.314459145069
129608,0.272190570831
129610,0.676051735878
129611,0.000369368761312
129615,0.0285535994917
129616,0.000249301199801
129620,8.88228969416e-05
129622,0.765409827232
129625,0.000119937765703
129629,0.0202023442835
129633,0.0274087898433
129641,0.0728092193604
129642,0.998539209366
129645,0.000161905409186
129647,0.421876907349
129649,0.650840759277
129651,0.425900697708
129654,0.310211807489
129660,0.207518905401
129662,0.000139819268952
129663,0.000143048280734
129666,0.000190797902178
129668,0.030287111178
129669,0.00060050864704
129674,0.000395750015741
129676,0.997222185135
129677,0.000138527640956
129683,0.901746988297
129684,0.00413148943335
129685,0.423688948154
129687,7.41754847695e-05
129689,0.0630086064339
129690,0.000126739338157
129696,0.998590767384
129697,0.000118018644571
129699,0.997827708721
129700,0.000143390381709
129701,0.000349881622242
129702,0.00144999555778
129715,0.000120844226331
129716,0.197395175695
129722,0.000136694812682
129724,0.000153500615852
129731,0.000150705440319
129733,0.000153771921759
129737,0.998008072376
129741,0.412839591503
129742,9.66560473898e-05
129744,0.0523324124515
129745,8.1667159975e-05
129750,0.993762552738
129752,0.978071570396
129755,0.000739693816286
129757,0.000112562178401
129760,0.0024702521041
129761,0.000161655523698
129762,0.000171875275555
129763,0.00525285582989
129765,0.000107365944132
129766,0.0357775352895
129768,0.00309204449877
129774,0.0059613995254
129778,0.0261138286442
129784,0.113438345492
129790,0.074530698359
129793,0.000419230433181
129795,0.000355929951183
129797,0.0288228690624
129801,8.69843643159e-05
129806,0.25498008728
129807,0.000364731356967
129810,0.000126472048578
129813,0.39541092515
129816,0.950688481331
129818,0.00515594845638
129820,0.100084789097
129823,0.271295875311
129824,0.056286919862
129825,0.00477949809283
129828,0.182596534491
129832,0.0176481083035
129834,0.000115945651487
129836,0.0405789352953
129841,0.446008771658
129843,0.000520979636349
129845,0.00258099497296
129846,0.402931898832
129847,0.000254193961155
129849,0.000138392439112
129850,0.0114457355812
129851,0.0137627702206
129852,0.872157156467
129854,0.349538236856
129856,0.531876146793
129864,0.000122106575873
129865,0.00892733410001
129866,0.000245237810304
129868,0.6193177104
129869,0.00456744013354
129879,0.246568694711
129881,0.000549067975953
129884,0.015568761155
129887,0.000119502365123
129890,0.993778884411
129892,0.0804870128632
129894,0.914505422115
129901,0.000191230079508
129903,0.744818985462
129904,0.0126915173605
129907,0.0253449361771
129912,0.000162446027389
129913,0.115379430354
129916,0.000878002669197
129921,0.435429304838
129922,0.16706867516
129923,0.00112756702583
129929,0.137799218297
129931,0.000123269797768
129935,0.998214483261
129941,0.643062114716
129943,0.0200018957257
129945,0.992911636829
129947,0.000988140585832
129953,0.0001027014805
129954,0.918505132198
129955,0.0353813618422
129957,0.989474534988
129959,0.00102571642492
129961,0.111244954169
129966,0.00025971949799
129970,0.993000030518
129979,0.000857047270983
129982,0.996190428734
129983,0.000302656408167
129990,0.000262130080955
129991,0.000241905814619
129992,0.000110593027784
129996,0.0165939796716
129999,0.432490587234
130000,0.000156224385137
130001,0.000100612924143
130006,0.992631316185
130007,0.0875758230686
130009,0.0212234817445
130012,7.49370010453e-05
130017,0.996859192848
130024,0.196173906326
130025,9.52625487116e-05
130026,0.0293931551278
130027,0.0459323264658
130032,0.100035347044
130035,0.000123480611364
130036,0.0140856485814
130037,0.0271905269474
130041,0.000445195706561
130043,0.000161399540957
130045,0.0309511292726
130046,0.000157627931912
130047,0.0142016289756
130048,0.105739519
130050,0.0058454615064
130053,0.0664096027613
130058,0.0623272322118
130059,0.311158031225
130063,0.481306701899
130065,6.91586901667e-05
130067,0.0575250536203
130069,0.99901497364
130071,0.222402840853
130073,0.00013493768347
130076,0.994740843773
130080,0.998088657856
130084,0.185006037354
130085,0.00150085135829
130087,0.0116631472483
130089,0.000113802132546
130090,0.998931348324
130092,0.000164560042322
130094,0.0874806344509
130097,0.0139898071066
130098,0.000739335839171
130101,0.437592417002
130106,0.241520673037
130109,0.0276469253004
130110,0.00496986508369
130114,0.00036301635555
130117,0.00016387263895
130120,0.770795762539
130121,0.00033994318801
130122,0.0856895893812
130124,0.0144228069112
130126,0.000135827780468
130127,0.448933690786
130131,0.0004793308035
130132,0.344423383474
130133,0.148346081376
130134,0.99818533659
130135,0.996414899826
130137,0.000446467689471
130142,0.0167617481202
130143,0.238725185394
130144,0.470351189375
130146,0.0298779029399
130148,0.000484194402816
130149,0.0229904707521
130150,0.124673299491
130156,0.0294267348945
130157,0.247095391154
130159,0.0214120019227
130163,0.000347783992765
130167,0.986075341702
130168,0.000513748789672
130169,0.000364892563084
130172,0.0363270789385
130176,0.000131122287712
130177,0.11078210175
130179,0.995880007744
130180,0.00378384510987
130183,0.057203065604
130190,0.0197254754603
130192,0.998094379902
130198,0.0259877424687
130199,0.229598850012
130203,0.997591853142
130205,0.0736811384559
130206,0.356097817421
130208,0.00141078641172
130210,8.90134979272e-05
130213,0.0241368673742
130215,0.86009824276
130216,0.000133268447826
130221,0.0572590976954
130222,0.00782636366785
130224,0.996199309826
130226,0.00193847448099
130228,0.994764685631
130229,0.000167399237398
130233,0.268266826868
130235,0.42071518302
130236,0.987723708153
130237,0.000223079201533
130238,0.203151226044
130245,0.00612562010065
130246,0.000131760491058
130247,0.13566711545
130249,0.996202886105
130251,0.679934561253
130252,0.997717261314
130254,0.0248895548284
130255,0.000116821494885
130258,0.0346467532218
130260,0.000406202918384
130262,0.0986583456397
130263,0.00027656077873
130264,0.998494505882
130266,0.222458705306
130268,0.000896165787708
130269,0.995983481407
130270,0.000468859856483
130271,0.0177433788776
130273,0.014965984039
130274,0.000106148829218
130277,0.0115438206121
130279,0.0541709214449
130283,0.00121031980962
130284,0.485397815704
130289,0.0197136998177
130290,0.0505650825799
130291,0.478858292103
130297,0.000850545417052
130302,0.998165667057
130309,0.950083017349
130311,0.000383276987122
130312,0.000326199340634
130313,0.247171282768
130317,0.00124220794532
130319,0.022446712479
130320,0.0269209835678
130324,8.76401172718e-05
130325,0.000133565888973
130326,0.00470693362877
130327,0.116691574454
130328,0.774497568607
130329,0.0144379837438
130331,0.207433223724
130340,0.000139899158967
130341,0.311692714691
130343,0.00233111367561
130346,0.564532756805
130347,0.998864650726
130348,0.997406899929
130349,0.0497694127262
130350,0.00669150380418
130355,0.0254405867308
130358,0.331703454256
130361,0.00283125299029
130362,0.359905511141
130368,0.997158288956
130372,0.188158646226
130378,0.0145102338865
130384,0.898272573948
130388,0.161132395267
130393,0.000136062022648
130403,0.00229825195856
130404,0.0301478430629
130405,0.341772735119
130409,0.00011400088988
130414,0.0304986201227
130417,0.00089011475211
130422,0.00197197170928
130426,0.113570682704
130428,0.000561435939744
130432,0.106596171856
130433,0.971921503544
130435,8.96095880307e-05
130437,0.984497964382
130439,0.000788365432527
130442,0.420048624277
130443,0.000452177482657
130446,0.0895282104611
130448,0.428997725248
130449,0.000207429693546
130452,0.0274909790605
130456,0.377437055111
130458,0.190495982766
130459,0.000620713864919
130462,0.000149457555381
130473,0.0270962528884
130475,0.000629487389233
130479,0.142186403275
130481,0.0519942082465
130484,0.930743336678
130487,0.0625548660755
130489,0.000755544984713
130494,0.00543394079432
130496,0.000150823179865
130499,0.105368204415
130500,0.0481175146997
130502,0.000202563533094
130506,0.410736829042
130508,0.031636569649
130515,0.000494781474117
130516,0.93849593401
130517,0.0482827089727
130518,0.000167660575244
130519,0.000111298264528
130525,0.0050197923556
130532,0.177441969514
130534,0.171773612499
130536,9.87090606941e-05
130537,0.000119912838272
130539,0.999297261238
130542,0.000152774751768
130546,0.000884594919626
130547,0.00018693630409
130550,9.92769564618e-05
130551,0.0104868737981
130553,0.0368079058826
130556,0.0138714471832
130564,0.00232674158178
130565,0.00012568818056
130568,0.0651441439986
130569,0.000805334304459
130570,0.000113143170893
130572,0.0562392920256
130576,0.00019695784431
130578,0.00113373319618
130584,0.154747605324
130587,0.000705741113052
130588,0.000131438253447
130589,0.000133379304316
130590,0.0977768152952
130591,0.995329618454
130596,0.392384499311
130597,0.25662368536
130598,0.0541487149894
130601,0.000991984969005
130605,0.850466430187
130609,0.980598568916
130612,0.997783720493
130613,0.000113396134111
130624,0.0143120922148
130625,0.000134627814987
130626,0.0640309602022
130629,0.00449830293655
130633,0.127618893981
130634,0.0113866683096
130636,0.00112890347373
130637,0.988294005394
130638,0.328180521727
130640,0.000121536089864
130642,0.000388257962186
130643,7.89752011769e-05
130651,0.000107533982373
130654,0.000129091771669
130656,0.000163772361702
130657,9.48623273871e-05
130660,0.495128512383
130662,0.00048839894589
130663,0.384010136127
130665,0.2364718467
130666,0.019169986248
130668,8.7973785412e-05
130670,0.000121556491649
130671,0.000510821468197
130676,0.167663127184
130683,0.000139689611387
130685,0.000305580440909
130688,0.997380673885
130690,0.000108647458546
130692,0.217205494642
130694,0.000157369184308
130700,0.000140880001709
130701,0.0119696836919
130704,0.997551620007
130710,0.998116493225
130712,0.916664540768
130716,0.0273606721312
130717,0.0106076430529
130718,0.00043010499212
130719,0.000176245317562
130722,0.415713042021
130728,0.998647749424
130732,9.80866898317e-05
130736,0.158123925328
130738,0.0330526940525
130740,8.38659761939e-05
130741,0.00126816693228
130746,0.0377635285258
130750,0.000162127267686
130752,0.99604767561
130754,0.175220698118
130755,0.000394096336095
130759,0.0813956484199
130762,0.0707818195224
130763,0.000130843385705
130764,0.00202645058744
130765,0.0211860667914
130771,0.0459593385458
130774,0.139778286219
130775,0.0927325412631
130776,0.00030900107231
130777,0.173005327582
130780,0.0405663512647
130784,0.0309618338943
130785,0.236750304699
130786,0.00941789057106
130793,0.12991425395
130795,0.000108766151243
130796,0.00155985949095
130798,0.463334798813
130804,0.618390977383
130805,0.0396280139685
130807,0.0266712103039
130814,0.98863530159
130816,0.000154991983436
130818,0.0185995623469
130819,0.000121180819406
130825,0.0166834369302
130830,0.5081397295
130832,0.000339976424584
130833,0.00818440224975
130834,0.997440934181
130836,5.40300970897e-05
130841,0.000735372421332
130843,0.000104916485725
130845,0.0374222137034
130846,0.369254946709
130847,0.000126671307953
130848,0.00437988433987
130852,0.566212892532
130854,0.0610269531608
130857,0.000526445452124
130860,0.000539338740055
130861,0.54087549448
130863,0.0244254488498
130864,0.057732924819
130866,0.0569470711052
130867,0.029993025586
130868,0.000171296924236
130869,0.0837682709098
130872,0.324741333723
130873,0.0316116921604
130875,0.00379148451611
130879,0.000114099537313
130885,0.000330105511239
130886,0.000687880325131
130887,0.000535577069968
130889,0.000106040577521
130892,0.0527486801147
130894,0.0456764809787
130897,9.66888692346e-05
130898,0.112890355289
130900,0.000133591747726
130909,0.0118721527979
130911,0.133675590158
130913,0.000756518973503
130914,0.0170493517071
130917,0.0549001507461
130919,0.000542739522643
130920,0.00195845915005
130921,0.98964869976
130923,0.373974829912
130924,0.998115539551
130927,0.00776082603261
130928,0.000522356247529
130930,0.023753227666
130933,0.000253085920122
130937,0.0899493917823
130940,0.0116258841008
130944,0.000105576960777
130946,0.0075158290565
130948,0.000292343931505
130949,0.225955963135
