QuoteNumber,QuoteConversion_Flag
51660,0.99628418684
51667,0.0522311888635
51672,0.072264559567
51673,0.000632905808743
51674,0.97579228878
51676,0.0154790738598
51677,0.000675916904584
51680,0.0150673193857
51681,0.0325059555471
51683,0.0468496531248
51684,0.0727351531386
51688,0.0909656360745
51689,0.00117767660413
51690,0.0247665625066
51692,0.000461908028228
51693,0.030287027359
51694,0.00051865237765
51696,0.000692755216733
51697,0.00252684717998
51700,0.00893062073737
51702,0.00146430591121
51703,0.00173702521715
51708,0.00087250303477
51714,0.00236774538644
51717,0.00660483771935
51718,0.112174205482
51720,0.00047515379265
51721,0.993692159653
51722,0.310293674469
51723,0.993616223335
51728,0.000827120151371
51730,0.000623570173047
51737,0.000648281828035
51738,0.20636677742
51739,0.249655246735
51740,0.0151095818728
51741,0.00138970732223
51744,0.00429801829159
51745,0.081838041544
51746,0.00210113823414
51747,0.281819343567
51748,0.000804545474239
51753,0.181032776833
51754,0.000437975832028
51761,0.00050580361858
51763,0.0337609127164
51764,0.00892037153244
51766,0.00131466321182
51772,0.0192020870745
51774,0.0273403376341
51777,0.0433129034936
51779,0.00124587293249
51780,0.275875926018
51781,0.000747329671867
51787,0.922971844673
51789,0.000625140499324
51791,0.994238257408
51792,0.111997559667
51793,0.000955899013206
51795,0.0258131045848
51798,0.0255891978741
51800,0.192599236965
51802,0.986679494381
51803,0.905392885208
51805,0.0012678160565
51808,0.00229978747666
51810,0.458493202925
51811,0.996463596821
51812,0.0341988652945
51815,0.0287093445659
51820,0.352334290743
51824,0.0127670522779
51828,0.99652159214
51830,0.000385234918213
51835,0.00171162665356
51837,0.997492790222
51838,0.00155149691273
51839,0.000828847638331
51843,0.340147525072
51845,0.00142880901694
51850,0.216785401106
51851,0.000746095494833
51852,0.196134328842
51853,0.497035175562
51855,0.284613132477
51856,0.113181069493
51863,0.00317851523869
51864,0.000452813284937
51865,0.000858601939399
51866,0.0666055977345
51869,0.931778073311
51872,0.439174443483
51876,0.000568499788642
51879,0.0797152817249
51882,0.893759906292
51884,0.0430916137993
51885,0.130368605256
51887,0.00136274448596
51888,0.000452034611953
51889,0.369686245918
51892,0.0545446462929
51893,0.10761655122
51903,0.000645293679554
51911,0.25603890419
51914,0.0524581670761
51924,0.000452935666544
51925,0.00773302745074
51926,0.303901314735
51928,0.000484760588733
51929,0.000508757715579
51930,0.997119307518
51932,0.0927367731929
51939,0.000442363088951
51940,0.00170313590206
51942,0.0690798312426
51947,0.995753288269
51953,0.00052537600277
51955,0.0297715794295
51956,0.995273768902
51965,0.000992982531898
51969,0.352156192064
51971,0.878908097744
51972,0.000735810492188
51975,0.114098161459
51977,0.996228992939
51979,0.35994836688
51980,0.996712207794
51981,0.00038601263077
51982,0.000991178094409
51983,0.99677246809
51984,0.99591845274
51989,0.00410597538576
51991,0.000472820596769
51992,0.0555022880435
51996,0.000617234793026
51997,0.511928319931
52001,0.992744922638
52002,0.000484892982058
52004,0.00125315773766
52005,0.000734958332032
52007,0.0824808031321
52008,0.000566126778722
52013,0.000414547423134
52014,0.987770795822
52015,0.270915925503
52016,0.000643079809379
52019,0.0376350842416
52022,0.0283564403653
52023,0.579371809959
52028,0.000574968929868
52032,0.048388838768
52040,0.000863332592417
52045,0.00179549271706
52051,0.00146181485616
52053,0.000903001928236
52055,0.000638107070699
52059,0.929686307907
52067,0.00117226457223
52069,0.00598233984783
52071,0.00171733880416
52077,0.0137135591358
52078,0.386453986168
52080,0.202719569206
52081,0.0770731046796
52082,0.00093389331596
52084,0.995628237724
52088,0.066719122231
52089,0.000607287103776
52090,0.000333134230459
52092,0.209186926484
52095,0.56608992815
52099,0.000762254698202
52100,0.000848397961818
52102,0.909986615181
52107,0.0221664644778
52110,0.995759665966
52111,0.997220873833
52112,0.00135477515869
52114,0.0127787841484
52115,0.133328780532
52116,0.000561286928132
52117,0.995584189892
52121,0.0155865456909
52124,0.364733636379
52125,0.994511008263
52126,0.000448463921202
52127,0.000504367460962
52132,0.0100480606779
52134,0.0474641881883
52135,0.00141841336153
52136,0.000912290764973
52139,0.374895036221
52141,0.0645936653018
52142,0.000547247880604
52144,0.000664463150315
52146,0.991533577442
52147,0.0551854521036
52148,0.00110137404408
52151,0.00155976228416
52153,0.00121311866678
52156,0.0197309292853
52160,0.172760292888
52162,0.00142609968316
52166,0.00154199730605
52173,0.000904495071154
52177,0.000428912113421
52181,0.000471522565931
52187,0.227198630571
52192,0.537045359612
52193,0.000598894490395
52194,0.308433562517
52195,0.00153408152983
52197,0.0349889285862
52200,0.445599675179
52201,0.135814830661
52203,0.994049310684
52206,0.743959486485
52210,0.264971792698
52211,0.00158407865092
52215,0.0323505848646
52216,0.421399444342
52226,0.0163166299462
52228,0.0580756478012
52229,0.000748996972106
52230,0.987873077393
52234,0.000466481287731
52235,0.260456979275
52240,0.0760139003396
52243,0.00121845444664
52244,0.000969982531387
52245,0.000689423584845
52248,0.0310012251139
52250,0.152418583632
52251,0.992860376835
52253,0.0455375872552
52255,0.998556435108
52260,0.0198133978993
52266,0.000605029345024
52270,0.972463607788
52274,0.00049844867317
52277,0.586059987545
52284,0.000461908028228
52285,0.0514284186065
52290,0.218539059162
52293,0.000372815178707
52294,0.00239508505911
52295,0.574105978012
52297,0.000515893974807
52298,0.000461908028228
52299,0.0208344198763
52301,0.000744529359508
52302,0.228466391563
52305,0.000830221862998
52308,0.964357674122
52310,0.00141860707663
52312,0.98665201664
52314,0.589936971664
52319,0.197585716844
52320,0.0697586685419
52322,0.99661308527
52324,0.000537432322744
52326,0.000843070796691
52333,0.0192388147116
52336,0.679599821568
52337,0.000388077780372
52338,0.393976300955
52340,0.0157605037093
52341,0.00052902038442
52342,0.998722612858
52343,0.997113704681
52344,0.000397823227104
52349,0.00127363228239
52351,0.00039569530054
52352,0.0541625656188
52356,0.0291150081903
52357,0.0922067910433
52361,0.000729540188331
52362,0.289622694254
52363,0.00483034737408
52369,0.00123222661205
52371,0.149579077959
52372,0.00106329051778
52373,0.0443297214806
52374,0.000998681178316
52377,0.000492485996801
52378,0.989533960819
52379,0.00131733168382
52380,0.000452935666544
52381,0.000468707468826
52382,0.996323823929
52383,0.0121511537582
52386,0.0804827958345
52387,0.000478296802612
52388,0.00786888878793
52391,0.0349457412958
52393,0.271978110075
52397,0.000487500597956
52399,0.995718061924
52402,0.11557174474
52403,0.000970453082118
52405,0.0506215319037
52408,0.0608407743275
52411,0.00802638940513
52413,0.000876511854585
52415,0.000447719212389
52417,0.000560573418625
52418,0.000521330861375
52419,0.170197024941
52421,0.946652829647
52423,0.00155928637832
52427,0.00140244292561
52428,0.106796391308
52438,0.265887796879
52439,0.158138513565
52440,0.0851363986731
52449,0.0135018639266
52452,0.0898937210441
52453,0.043703481555
52454,0.0803259909153
52455,0.997828304768
52456,0.0551606416702
52457,0.0558177754283
52460,0.000492485996801
52463,0.0637692213058
52464,0.00164307141677
52466,0.128109514713
52470,0.00176998286042
52472,0.410245090723
52475,0.00144488445949
52480,0.000604082655627
52483,0.000873955781572
52488,0.000571556447539
52489,0.000504367460962
52490,0.0635204613209
52493,0.00145718106069
52496,0.0443625599146
52500,0.00692967697978
52504,0.000684297177941
52507,0.667078256607
52508,0.000613905023783
52510,0.582700133324
52511,0.00108845182694
52515,0.0449322983623
52521,0.0676294192672
52522,0.00222496897914
52523,0.00108705810271
52525,0.00136885221582
52530,0.253001064062
52531,0.320169657469
52533,0.98675763607
52541,0.160569146276
52545,0.000436673726654
52546,0.0954955741763
52547,0.00152159912977
52548,0.000850028474815
52555,0.00074892846169
52558,0.154723465443
52559,0.00172157934867
52560,0.000654347881209
52562,0.000674419570714
52563,0.748960494995
52565,0.560058116913
52566,0.0545344464481
52571,0.652517080307
52575,0.018078872934
52578,0.000877421000041
52579,0.123324841261
52580,0.99451571703
52581,0.560322582722
52583,0.000786755292211
52586,0.332256376743
52587,0.0214645713568
52590,0.016869308427
52595,0.452260524035
52596,0.184314116836
52597,0.136949554086
52600,0.996960163116
52601,0.00147899892181
52602,0.000426968093961
52604,0.979201316833
52606,0.00065320514841
52609,0.000517340027727
52612,0.00101476768032
52617,0.000599985709414
52619,0.00103558693081
52620,0.0290690474212
52623,0.997094392776
52624,0.0229599643499
52632,0.30628618598
52633,0.00076920830179
52638,0.000898308644537
52641,0.519584536552
52642,0.00129610067233
52645,0.0158067401499
52648,0.000824265298434
52651,0.893359661102
52654,0.0010641553672
52655,0.0546547211707
52657,0.0486576445401
52660,0.0814683437347
52662,0.00149753072765
52665,0.000653893162962
52668,0.00143681361806
52670,0.995780348778
52675,0.118584305048
52678,0.393582195044
52682,0.00106129981577
52683,0.000699444499332
52685,0.00116420735139
52691,0.000499084591866
52694,0.980550646782
52695,0.0011899167439
52703,0.000436673726654
52705,0.902018427849
52723,0.000504367460962
52725,0.995812237263
52734,0.000817794527393
52736,0.453249514103
52742,0.00055753212655
52744,0.000656376883853
52745,0.0011816623155
52748,0.0194685012102
52750,0.0712845847011
52751,0.000478296802612
52752,0.000515893974807
52754,0.000626767694484
52757,0.096702709794
52759,0.00120316504035
52761,0.358673036098
52762,0.0327561236918
52764,0.00211749714799
52771,0.000520969973877
52775,0.145304620266
52777,0.995397269726
52781,0.268787145615
52782,0.118494547904
52783,0.00057780748466
52785,0.691417455673
52786,0.0192316677421
52793,0.000492485996801
52794,0.742466509342
52798,0.0255572516471
52802,0.998584032059
52807,0.0510167777538
52810,0.307698369026
52812,0.000727033999283
52816,0.255340218544
52819,0.00873581971973
52820,0.00181240867823
52821,0.193894907832
52824,0.00129837961867
52827,0.000457889749669
52830,0.0548846684396
52833,0.993516921997
52834,0.000904265849385
52835,0.000442363088951
52847,0.000596487079747
52848,0.0263878665864
52849,0.00117394467816
52850,0.371956884861
52852,0.0340472459793
52854,0.0022314239759
52855,0.0154912145808
52857,0.96660131216
52858,0.000803511822596
52863,0.00292003247887
52865,0.901427745819
52866,0.989242851734
52869,0.00360703258775
52871,0.000478768226458
52875,0.992548167706
52876,0.00112297327723
52878,0.651936948299
52879,0.0304672848433
52882,0.00458979886025
52884,0.00254376535304
52886,0.000980983953923
52892,0.000522181508131
52893,0.000428509782068
52901,0.000652809336316
52903,0.210390344262
52906,0.719465255737
52908,0.0228745341301
52909,0.108470641077
52912,0.0164126977324
52914,0.0313845090568
52916,0.0011783100199
52922,0.010988377966
52923,0.185830518603
52924,0.00128363922704
52925,0.000615873548668
52926,0.000483026728034
52927,0.000371609057765
52931,0.000496254651807
52934,0.0116057936102
52937,0.884897947311
52940,0.991562664509
52943,0.000409445114201
52944,0.0507167838514
52950,0.000436673726654
52951,0.0561663508415
52952,0.000427209946793
52954,0.239720106125
52955,0.000693275709637
52956,0.0828183889389
52960,0.0048120082356
52963,0.995964288712
52965,0.00133223005105
52969,0.000437975832028
52970,0.00121613778174
52972,0.012631460093
52975,0.31076297164
52977,0.120765902102
52982,0.106693409383
52983,0.000442363088951
52984,0.00206934520975
52985,0.0209185313433
52987,0.073010854423
52989,0.000486832112074
52990,0.00188817211892
52991,0.231163799763
52994,0.55273860693
52998,0.0482619181275
52999,0.00879923161119
53005,0.00151587720029
53009,0.000656306219753
53010,0.00235103210434
53011,0.221301302314
53012,0.000478296802612
53015,0.557184576988
53016,0.000393603550037
53020,0.0624366737902
53022,0.000940888712648
53023,0.000712101871613
53027,0.000435650261352
53028,0.368113070726
53029,0.106202960014
53031,0.0121678551659
53032,0.000393063761294
53038,0.0464110560715
53042,0.198350846767
53043,0.0373799130321
53046,0.0351629033685
53052,0.0140531845391
53054,0.0214590393007
53055,0.0341567061841
53060,0.876412510872
53064,0.0647327750921
53065,0.000448264763691
53070,0.381195783615
53072,0.00132317619864
53074,0.170295611024
53075,0.00119020871352
53078,0.000448264763691
53081,0.0341470465064
53083,0.97270232439
53085,0.995233118534
53088,0.602608442307
53091,0.366873562336
53092,0.152450084686
53095,0.0240111872554
53096,0.671568930149
53097,0.923912405968
53098,0.355391681194
53108,0.00122318544891
53110,0.00042620865861
53114,0.00262273172848
53116,0.107585415244
53119,0.0259168613702
53121,0.99539244175
53127,0.0012193628354
53128,0.0656972378492
53129,0.000478296802612
53130,0.00209011137486
53132,0.000718006165698
53134,0.037102997303
53136,0.000504367460962
53137,0.0345528535545
53138,0.000461908028228
53144,0.0223809406161
53145,0.0394798070192
53147,0.000442499527708
53152,0.111068256199
53153,0.0318882092834
53154,0.018851634115
53156,0.0684927105904
53160,0.00553957046941
53166,0.104118548334
53167,0.000413975183619
53168,0.0476952977479
53169,0.00204598088749
53172,0.00100441486575
53173,0.109930627048
53174,0.165970370173
53175,0.000492485996801
53179,0.00056718889391
53180,0.121359705925
53184,0.994305789471
53188,0.00046967639355
53191,0.0408582240343
53194,0.0856100469828
53195,0.000546955910977
53197,0.99530762434
53208,0.00110162270721
53210,0.00676089152694
53217,0.0536793023348
53220,0.248895600438
53222,0.000510953424964
53223,0.0168685670942
53225,0.0307166278362
53226,0.00484983809292
53228,0.000842014269438
53229,0.000432909524534
53231,0.0143369296566
53232,0.00864044763148
53235,0.000455440895166
53237,0.000891145842616
53239,0.0153550291434
53245,0.155675604939
53248,0.138862639666
53249,0.393466919661
53250,0.000661022670101
53251,0.369541734457
53252,0.995823979378
53253,0.0559481829405
53255,0.995008230209
53256,0.0138634266332
53262,0.000914909178391
53265,0.000525619427208
53267,0.000648393644951
53272,0.0266232099384
53273,0.000957366428338
53274,0.0260317195207
53279,0.0501602776349
53283,0.0174954943359
53285,0.00439813314006
53287,0.429128348827
53289,0.937506854534
53291,0.404978215694
53293,0.000436673726654
53299,0.000657559372485
53300,0.0123352818191
53305,0.986056685448
53312,0.929287135601
53313,0.204685658216
53314,0.994727790356
53316,0.000481667200802
53317,0.444792360067
53318,0.000442363088951
53322,0.00103722000495
53326,0.0237575341016
53327,0.989220440388
53330,0.111888423562
53333,0.0339813381433
53334,0.0543897412717
53338,0.142733871937
53344,0.0405564308167
53345,0.000735810492188
53353,0.00756711419672
53355,0.997963547707
53357,0.000694292539265
53362,0.000933551695198
53369,0.0395105779171
53370,0.5022097826
53378,0.000749567523599
53380,0.386481821537
53385,0.207230716944
53386,0.00047515379265
53390,0.562254011631
53391,0.000790381745901
53392,0.0136973215267
53400,0.00191349803936
53404,0.997065603733
53410,0.00072673195973
53411,0.0171126853675
53412,0.00120194628835
53415,0.047715369612
53417,0.000509102363139
53419,0.0594254843891
53420,0.000393063761294
53424,0.99407106638
53427,0.00113784021232
53430,0.169889435172
53431,0.97880756855
53432,0.166821226478
53434,0.00855663977563
53435,0.0102745499462
53436,0.000461908028228
53438,0.105557523668
53439,0.00229487917386
53445,0.159012243152
53446,0.00168002408464
53450,0.00126797903795
53452,0.000427796534495
53453,0.00624113203958
53458,0.35177513957
53459,0.000721299438737
53464,0.00121636711992
53465,0.175058603287
53466,0.00178450427484
53469,0.153558880091
53471,0.0365760549903
53472,0.00156556221191
53473,0.126279115677
53474,0.00400362303481
53475,0.153091490269
53477,0.000565555645153
53484,0.433319985867
53486,0.0156788751483
53488,0.324728786945
