QuoteNumber,QuoteConversion_Flag
95361,0.50251108408
95362,0.00079165637726
95363,7.62730633141e-05
95367,0.000708724895958
95369,0.0954929441214
95374,0.0625914037228
95383,0.17209148407
95387,0.409055441618
95389,0.000358981051249
95391,0.191804245114
95392,0.616414487362
95393,0.000293067569146
95394,0.0077160326764
95395,0.377688139677
95399,0.988890171051
95400,0.0246593337506
95404,0.0975880399346
95405,0.00243639783002
95406,0.438952833414
95408,8.23216760182e-05
95411,0.0701625794172
95418,0.933868706226
95420,0.74594783783
95421,0.000128138868604
95422,0.530217289925
95426,0.664986431599
95430,0.115903735161
95432,0.000468688929686
95439,0.0153020871803
95441,0.000323008483974
95442,0.000315439596307
95445,0.0340664871037
95449,0.998129665852
95451,0.0356492698193
95453,6.93769979989e-05
95457,0.120309747756
95458,0.030916467309
95461,0.00056348356884
95464,0.084451302886
95467,0.57639759779
95468,0.736709654331
95470,0.000378208962502
95471,9.49470340856e-05
95476,0.999487400055
95478,0.0438914597034
95479,0.0889913216233
95480,0.732689917088
95481,0.00114077585749
95484,0.182212620974
95488,0.592193961143
95490,0.0760134980083
95499,0.00011861648818
95500,0.679429113865
95501,0.802189290524
95508,0.000874217308592
95510,0.661569476128
95511,0.000300739629893
95512,0.000449048064183
95513,0.000314578297548
95514,0.184790372849
95519,0.576550126076
95524,0.136131688952
95529,0.165212079883
95530,5.78449435125e-05
95532,0.743034362793
95538,0.000970848836005
95541,0.0060923686251
95543,0.612118721008
95545,0.862064838409
95553,0.000282896362478
95555,0.993305504322
95556,0.568292140961
95557,0.12764172256
95559,0.0572719089687
95560,0.000624375708867
95565,0.000284075038508
95566,0.0516494624317
95567,0.582553565502
95572,0.624417364597
95579,0.000267207797151
95581,0.111138835549
95583,0.0308830086142
95584,0.152382686734
95585,0.542404174805
95587,0.0406269989908
95591,0.125240013003
95592,0.000529446930159
95594,0.00103576108813
95598,0.000368564185919
95599,0.279471546412
95600,0.0446991920471
95601,0.962777674198
95605,0.906625032425
95607,0.000264960108325
95608,0.166548117995
95609,0.0435878261924
95610,0.0461128614843
95613,0.570315599442
95615,0.0479197278619
95620,0.350172430277
95624,4.77475841762e-05
95627,0.998740136623
95629,0.000442652468337
95631,0.00538126425818
95632,0.68841356039
95634,0.00435299379751
95639,0.0135483201593
95642,0.00119214609731
95643,0.117778211832
95645,0.000651652226225
95646,9.11103925318e-05
95648,0.000537638319656
95649,0.413617491722
95653,0.384210824966
95655,0.000397388648707
95659,0.000780701055191
95660,0.425161659718
95663,0.998277902603
95665,0.000782304850873
95667,0.390638917685
95668,0.00220139254816
95672,0.13161355257
95673,9.62022677413e-05
95676,0.144306227565
95679,0.089390732348
95680,0.556874632835
95681,0.999260723591
95684,0.000545448157936
95685,0.207826167345
95687,0.000139743031468
95688,0.340591847897
95689,0.44260853529
95690,0.000576441700105
95691,0.000756070367061
95696,0.000981377088465
95700,0.64286839962
95701,0.0819750130177
95702,0.273238956928
95704,0.151472166181
95706,0.000460939074401
95707,0.119625620544
95709,0.438919484615
95711,0.523020744324
95712,0.000457928195829
95714,0.00157731713261
95716,0.994220018387
95720,0.154008537531
95721,0.560747087002
95723,0.871559619904
95724,0.000553947407752
95729,0.000474526255857
95735,0.999719560146
95740,0.430794239044
95741,0.0261489935219
95742,0.163616329432
95744,7.87839235272e-05
95745,0.114290595055
95748,0.258033424616
95749,0.9983548522
95750,0.233042836189
95751,0.000887070957106
95752,0.391864538193
95753,0.000196445078473
95755,0.472332596779
95756,0.000698984367773
95760,0.000257452047663
95761,0.968666255474
95763,0.659000396729
95765,0.000723173667211
95766,0.0339250192046
95768,0.000261738256086
95771,0.201548889279
95773,0.0124650411308
95777,0.300648897886
95778,0.000719334115274
95779,0.00074833171675
95782,0.59041839838
95787,0.000369676650735
95788,0.0725941434503
95789,0.583453655243
95791,0.0380792841315
95792,0.0487525872886
95793,0.0371981225908
95798,0.000641974795144
95799,0.00147217337508
95801,0.865757465363
95802,0.552694261074
95809,0.182517066598
95810,0.140947565436
95817,0.999574363232
95819,0.465580195189
95820,0.0133538972586
95823,0.507861614227
95825,0.49233981967
95830,0.0598537251353
95832,0.750602841377
95834,8.25540555525e-05
95838,0.000100365410617
95839,0.056382521987
95840,0.00027482965379
95843,0.000498884823173
95847,0.0438739024103
95849,0.000662400969304
95858,0.0659262165427
95861,0.205442145467
95864,0.000323688815115
95866,0.000280322943581
95871,0.233665540814
95875,0.00219639809802
95881,0.724307000637
95883,0.0377931185067
95886,0.146099597216
95889,0.00297300494276
95890,0.0371159538627
95892,0.339339375496
95897,0.321767240763
95900,0.948378264904
95903,0.00056363636395
95904,0.000282134133158
95905,0.734063029289
95909,0.521160721779
95910,0.000578142993618
95912,0.957406401634
95914,0.999324917793
95915,0.637512326241
95916,0.695348322392
95917,0.00070363067789
95920,0.0227805469185
95924,0.0948707908392
95925,0.424712449312
95928,0.997516155243
95931,0.828970849514
95933,0.00028516157181
95935,0.999681591988
95936,0.0286627300084
95937,0.0884198397398
95938,0.0377666652203
95945,0.000285600428469
95947,0.675699293613
95948,0.000888727838174
95956,0.999614059925
95958,0.993789613247
95966,0.00076338252984
95967,0.000325098779285
95969,0.000397320691263
95971,9.32877956075e-05
95975,0.000641823979095
95976,0.000276757025858
95978,0.99854773283
95981,0.706137180328
95983,0.998986899853
95984,0.000589561881498
95985,0.000184768709005
95987,0.000925297557842
95988,0.174578249454
95990,4.15608956246e-05
95991,0.765205323696
95997,0.000219479697989
96001,0.000108371081296
96002,0.0749051421881
96005,0.166898235679
96012,0.500756680965
96013,0.222777798772
96014,0.120472162962
96019,0.971794843674
96020,0.677074372768
96028,0.894358038902
96030,0.000774824875407
96031,0.0203082505614
96033,0.123687542975
96034,0.997286558151
96037,0.474497109652
96038,0.706203222275
96041,0.447874754667
96042,0.000170730272657
96043,0.734527409077
96047,0.3909329772
96048,0.851946771145
96054,0.0005544857122
96055,0.0539713092148
96063,0.000911200069822
96064,0.000107229352579
96068,0.284342616796
96072,0.998225986958
96073,0.000144352612551
96076,0.0421776100993
96083,0.0527934171259
96085,0.00509865954518
96086,0.998420953751
96088,0.0137609131634
96090,0.0166516434401
96091,0.852195978165
96092,0.793192625046
96093,0.115045577288
96099,0.000435779045802
96101,0.217253103852
96103,0.000761931121815
96105,0.645839989185
96107,0.0366544015706
96109,0.555577218533
96112,0.442029923201
96115,0.00049153069267
96120,0.000410967622884
96121,0.00038199572009
96123,0.996110141277
96125,0.442101091146
96126,0.998991549015
96127,0.00414646416903
96130,0.530716061592
96132,0.00229605077766
96135,0.251042753458
96136,0.905669033527
96138,0.124517992139
96140,0.0274626910686
96141,0.170085147023
96146,0.000426820362918
96147,0.000800488167442
96148,0.629056036472
96152,0.000371400121367
96156,0.342707335949
96158,0.000170536339283
96160,0.99751663208
96161,0.63679766655
96162,0.15673686564
96163,0.000349421607098
96164,0.00158597424161
96167,0.000108147694846
96171,0.000246835523285
96172,0.000161775635206
96174,0.130094185472
96175,0.00276267295703
96176,0.015194199048
96177,0.00369993690401
96179,0.000301487743855
96182,0.0923497080803
96183,0.999644517899
96184,0.000361337442882
96185,0.271505147219
96193,0.000157100206707
96197,0.636871218681
96202,0.000184548451216
96203,0.135494679213
96204,0.835469186306
96207,0.60477656126
96209,0.171885535121
96210,0.0021331384778
96212,0.283568203449
96216,0.995274543762
96217,0.0577821731567
96218,0.000402896577725
96222,0.000200712878723
96223,0.000437332346337
96224,6.20214486844e-05
96226,0.00127700169105
96227,0.0253126230091
96228,0.197442159057
96230,4.43719072791e-05
96233,0.00658792117611
96239,0.89755988121
96242,0.000102104058897
96252,0.000417917908635
96259,0.00125016178936
96262,0.000107181709609
96266,0.000943650724366
96267,0.060311999172
96270,0.912739515305
96271,0.121071659029
96274,0.990618526936
96275,0.00256259110756
96277,0.436786562204
96278,0.0498243533075
96280,0.441586107016
96283,0.33567610383
96286,0.162339344621
96287,0.000409367232351
96289,0.920797586441
96291,0.000291247299174
96292,2.20312795136e-05
96293,0.0120115317404
96294,0.000275799800875
96296,0.998784482479
96298,0.499953746796
96299,0.00861085765064
96301,0.00034493819112
96302,0.929579973221
96304,0.808666110039
96309,0.0959911420941
96310,0.000248583703069
96311,0.80643004179
96313,0.970349550247
96318,0.000729837804101
96319,0.135784938931
96320,0.933295786381
96321,0.000381603749702
96324,0.998301386833
96326,0.000378470984288
96328,0.142317652702
96329,0.000694872462191
96331,0.0643270537257
96332,0.000318624690408
96333,0.577808618546
96335,0.235437586904
96337,0.286366403103
96343,0.414081692696
96345,0.000111284571176
96346,0.000122806130094
96348,0.998719334602
96350,0.000418081879616
96351,0.170750886202
96359,0.99839836359
96360,0.678225517273
96363,0.99865180254
96365,0.000257535051787
96366,0.998154103756
96367,0.997833073139
96368,0.168556466699
96369,0.000937321747188
96371,8.4043465904e-05
96372,0.994465649128
96374,0.172307804227
96375,0.000434161105659
96376,0.704357862473
96380,0.000737596186809
96382,0.000517948355991
96393,0.00423626368865
96394,0.436623871326
96395,0.00185219617561
96402,0.20836558938
96407,0.000529990706127
96409,0.139734521508
96414,0.987246870995
96415,0.0801696702838
96416,0.998603284359
96426,0.997215628624
96433,0.669173359871
96434,0.22113442421
96435,0.0900109037757
96445,0.000703348428942
96450,0.000463573174784
96451,0.991431832314
96453,0.998931467533
96454,6.10607676208e-05
96462,0.000494095264003
96463,0.000427348597441
96464,0.374000608921
96466,0.001181345433
96468,0.185055121779
96470,0.00792008358985
96472,0.000174137385329
96474,0.998896718025
96476,0.0163755211979
96477,0.00102853029966
96482,0.000891275296453
96487,0.868089556694
96488,0.113636642694
96489,0.385804086924
96491,0.270460009575
96492,0.980111062527
96494,0.00038327628863
96495,0.000736154906917
96496,0.000227046621148
96497,0.00130314496346
96503,0.00071953778388
96506,0.0562401786447
96507,0.236433878541
96508,0.0009208394913
96512,0.188849031925
96519,0.000349762034602
96520,0.841635644436
96521,0.00626296922565
96525,0.0102465320379
96526,0.000646511267405
96530,0.126939833164
96531,0.000238068896579
96532,0.96919798851
96542,0.141934797168
96543,0.000321177707519
96544,0.818265318871
96545,0.033150985837
96547,0.00028585785185
96553,0.845141470432
96554,0.126738339663
96556,0.000626173045021
96560,0.0185016170144
96561,0.000862219021656
96565,0.999102950096
96568,0.25200343132
96570,0.000388493266655
96572,0.796723246574
96573,0.178566738963
96577,0.000246159615926
96578,1.79300568561e-05
96579,0.00153735559434
96580,0.0378455892205
96581,0.252380490303
96585,0.00116002280265
96586,0.000576394144446
96587,5.14092571393e-05
96600,0.266440987587
96603,0.0181348733604
96606,0.280334472656
96611,0.000685880484525
96613,0.000175418434083
96615,0.00464391289279
96617,0.244325608015
96625,0.0388338975608
96626,0.0421854257584
96627,0.000116612034617
96630,0.000726363272406
96635,0.000857704959344
96636,0.000197083529201
96639,0.00177934824023
96640,0.608661592007
96641,0.995211839676
96644,0.00103936449159
96645,0.145585477352
96648,0.992300271988
96654,0.249569714069
96656,0.114318810403
96657,0.00252921832725
96658,0.000679255521391
96659,0.000146714024595
96662,0.00341687304899
96670,0.999131977558
96673,0.0247114468366
96677,0.000750468403567
96680,0.251736372709
96682,0.000572707329411
96686,0.000348797213519
96687,0.00517614884302
96690,0.000432784290751
96692,0.000167873964529
96699,0.790937006474
96700,0.263747781515
96704,0.000500653579365
96705,0.00146777869668
96706,0.0237318463624
96709,9.82420679065e-05
96710,0.143198907375
96711,0.000829787284601
96714,0.308692336082
96715,0.711331725121
96717,5.74956138735e-05
96719,0.00165118544828
96720,0.370128810406
96721,0.962586581707
96722,0.512934088707
96723,0.0154573982581
96726,0.194457903504
96727,0.00010910864512
96729,0.992232441902
96730,0.983176469803
96732,0.310957103968
96733,0.475369244814
96735,0.0980699360371
96737,0.977046072483
96738,0.0904261767864
96740,0.998180150986
96741,0.614572703838
96744,0.359990924597
96745,0.195498734713
96747,0.20344735682
96749,0.999215841293
96756,4.49679428129e-05
96757,0.156649157405
96761,0.224147617817
96762,0.242472201586
96765,0.998746991158
96769,0.000216101849219
96772,0.335235804319
96773,0.000631679489743
96774,0.012406934984
96775,0.0798599347472
96777,0.124630354345
96780,0.0186282508075
96781,0.998619794846
96784,0.000546041177586
96787,0.0258000735193
96789,0.00014355359599
96790,0.833946824074
96792,0.61027854681
96796,0.998588979244
96797,0.136836364865
96804,0.00275157345459
96805,0.00147171574645
96808,0.496942132711
96810,0.107747226954
96812,0.806012332439
96816,0.998714447021
96817,0.379552155733
96823,0.59209805727
96824,0.000177027133759
96826,0.0257333964109
96827,0.000141562864883
96829,0.000295700447168
96832,0.91203045845
96834,0.000624093110673
96839,0.00087665184401
96840,0.00132184231188
96845,0.999087572098
96846,0.829150557518
96847,0.000200584501727
96848,0.243379607797
96850,0.0174197070301
96851,0.000212914761505
96855,0.0566969998181
96857,0.173572048545
96859,0.00136207824107
96860,0.994188427925
96862,0.0362418033183
96863,0.359411418438
96864,0.112276472151
96865,0.826918065548
96870,0.570325136185
96874,0.000351966009475
96876,0.000880735518876
96885,0.0393697246909
96886,0.0796642899513
96887,7.99621702754e-05
96890,0.511671245098
96891,0.999116122723
96895,3.93176815123e-05
96896,0.0509525761008
96898,0.998916149139
96900,0.224223613739
96905,0.0834861174226
96906,0.011488026008
96908,0.998943865299
96909,0.0875913724303
96913,0.145632371306
96914,0.99914419651
96915,0.939047574997
96916,9.72436610027e-05
96917,0.0171971190721
96920,0.0003045903577
96921,0.0861032679677
96925,0.000251242832746
96926,0.983937203884
96931,0.305179417133
96939,0.231165364385
96940,0.000210839221836
96947,0.000238935972448
96950,0.866943597794
96952,0.135831996799
96953,0.0859982669353
96955,0.00261518498883
96957,0.998581051826
96961,0.0108526134863
96962,0.000379229808459
96964,0.0006988478126
96966,0.000492553575896
96968,0.992779552937
96970,0.623829960823
96972,0.000485900236527
96974,0.998632609844
96978,0.272164613008
96979,0.999083280563
96980,0.967364668846
96983,0.106930784881
96984,0.174670279026
96985,0.152347549796
96987,0.99925082922
96988,0.998810768127
96989,0.406411617994
96990,0.000116342693218
96991,0.000829032505862
96993,0.626294374466
96994,4.24038189522e-05
96996,0.998312950134
96997,0.237583935261
96998,0.000826421775855
96999,0.00254875491373
97004,0.900070548058
97005,0.494118362665
97006,0.133621126413
97011,0.135996356606
97014,0.00109950534534
97015,0.984438240528
97017,0.000144235105836
97018,6.31308139418e-05
97019,0.00098737841472
97020,0.0964729934931
97024,0.0105646150187
97025,0.146712183952
97026,0.000131982058519
97032,0.0981120467186
97036,0.0246098246425
97038,0.0975517258048
97044,0.440803080797
97046,0.0374085903168
97048,0.000404090911616
97053,0.000310198258376
97055,0.176797777414
97056,0.808659553528
97058,0.819475293159
97061,0.99963593483
97063,0.22024692595
97065,0.00235492619686
97066,0.999099135399
97069,0.000471349572763
97073,0.328980982304
97075,0.819255828857
97081,0.998560488224
97090,0.0505169518292
97094,0.261352747679
97096,0.0574565716088
97099,0.000838718318846
97102,0.0003921398893
97110,0.167425453663
97111,0.000544843089301
97112,0.0589968934655
97113,0.123755455017
97114,0.995353221893
97115,0.986774325371
97116,0.00350122363307
97119,0.000142654360388
97121,0.12011487782
